resume_id,job_id,label,semantic_score
R_000196,J_002036,0,0.5136017
R_007440,J_001318,1,0.6184486
R_004826,J_001072,0,0.42170438
R_009619,J_001222,1,0.5205438
R_005981,J_002145,1,0.79734737
R_009715,J_000529,1,0.5396633
R_005091,J_001025,0,0.49890974
R_006597,J_002250,1,0.49453488
R_001139,J_000736,0,0.6332356
R_009881,J_002027,0,0.5546324
R_005649,J_001600,0,0.4216671
R_006557,J_000750,1,0.4789903
R_003696,J_001218,1,0.74512565
R_000976,J_000294,1,0.7554927
R_003375,J_002222,0,0.4616222
R_003342,J_000236,1,0.5785264
R_005784,J_001245,1,0.6482023
R_005559,J_000951,1,0.6192813
R_000802,J_001151,0,0.49478474
R_009480,J_001876,0,0.45194918
R_000547,J_001316,1,0.690747
R_008487,J_000975,0,0.38487142
R_009616,J_001474,1,0.74712247
R_009617,J_001046,0,0.46843582
R_005984,J_000304,1,0.5619898
R_001822,J_002226,1,0.7491305
R_009009,J_000595,0,0.41872838
R_008854,J_000862,0,0.44186056
R_001751,J_001022,0,0.39575738
R_006128,J_002399,0,0.66611004
R_008037,J_001024,0,0.4459681
R_007877,J_000817,1,0.63751554
R_006586,J_001219,1,0.6674544
R_003884,J_001251,1,0.8643459
R_004017,J_002458,0,0.4191643
R_007520,J_000708,1,0.8896295
R_004981,J_002362,1,0.7617985
R_004511,J_002187,1,0.7231883
R_006011,J_000701,0,0.5584196
R_006358,J_002290,0,0.50381637
R_009827,J_001453,1,0.8696708
R_009081,J_002100,1,0.74064255
R_003203,J_002037,0,0.738281
R_002840,J_001863,1,0.6608958
R_006784,J_002223,1,0.5245672
R_006737,J_001795,1,0.54973084
R_002106,J_000999,1,0.6615938
R_005436,J_001511,1,0.62004405
R_001500,J_001926,1,0.59569633
R_003706,J_001798,1,0.6684139
R_003946,J_001369,1,0.742999
R_003345,J_001211,1,0.6250608
R_007975,J_000655,1,0.49165833
R_005506,J_000114,0,0.47974962
R_001875,J_000919,0,0.52586055
R_004661,J_001607,0,0.6206596
R_009591,J_001376,1,0.6051233
R_005368,J_001477,0,0.49890232
R_000996,J_000194,1,0.62072116
R_000119,J_000726,0,0.5679723
R_000064,J_000169,0,0.45321602
R_000572,J_001037,1,0.60874057
R_005099,J_002241,0,0.41698453
R_002975,J_000434,0,0.37996483
R_007654,J_002056,1,0.7140713
R_000208,J_000047,0,0.50857157
R_001116,J_000735,1,0.74786294
R_004314,J_000597,1,0.7072108
R_005293,J_001443,1,0.65923536
R_001790,J_001481,0,0.55712724
R_001100,J_001284,0,0.49940127
R_000580,J_001515,1,0.70154774
R_005007,J_001933,0,0.39541122
R_003114,J_001043,0,0.3905622
R_009020,J_001892,1,0.87903583
R_002027,J_000977,0,0.5002396
R_006437,J_000174,0,0.4823004
R_004770,J_000995,0,0.39472598
R_009271,J_000273,0,0.7043132
R_002768,J_001583,1,0.62323606
R_001998,J_001221,0,0.55468786
R_004291,J_001967,0,0.37002733
R_006141,J_000470,0,0.4827314
R_004446,J_002491,1,0.6376381
R_007630,J_000533,1,0.75936884
R_005472,J_002228,1,0.6265079
R_004177,J_000556,0,0.51617956
R_005814,J_002373,1,0.60954446
R_000274,J_002168,0,0.6027535
R_001434,J_002012,1,0.521797
R_005191,J_002115,1,0.5610893
R_007874,J_001270,0,0.7207317
R_007386,J_002295,1,0.573312
R_000679,J_002183,0,0.48548257
R_007195,J_000075,1,0.61806315
R_007638,J_002328,1,0.528216
R_005552,J_002242,0,0.47951385
R_003633,J_001730,1,0.79277825
R_006704,J_000534,1,0.5710052
R_005333,J_001519,1,0.78989846
R_003048,J_000639,0,0.44586372
R_003247,J_001312,1,0.6790503
R_005855,J_002110,0,0.42828375
R_009130,J_001549,1,0.55112225
R_003520,J_001423,0,0.7270671
R_002273,J_000070,1,0.5959022
R_001143,J_001698,1,0.43906495
R_005606,J_002230,0,0.609109
R_008416,J_000899,1,0.7184461
R_002174,J_002332,0,0.4867258
R_006971,J_000785,0,0.62213844
R_007823,J_000286,1,0.61384207
R_001428,J_001080,0,0.4047495
R_003782,J_000338,1,0.50933206
R_005028,J_002290,0,0.3921105
R_006135,J_001143,1,0.7781248
R_002756,J_000230,0,0.4679873
R_002333,J_000369,0,0.5299365
R_004669,J_001675,0,0.5022817
R_003126,J_000601,0,0.5379863
R_003331,J_001375,1,0.616371
R_005834,J_002164,0,0.47939926
R_009244,J_000622,1,0.54614747
R_009876,J_000497,1,0.6412063
R_005249,J_001645,0,0.55587345
R_003803,J_000945,1,0.6116818
R_008699,J_000527,0,0.5287763
R_008924,J_000822,1,0.67402124
R_007826,J_000279,1,0.6401493
R_003695,J_001235,0,0.39780572
R_005928,J_001190,1,0.6780182
R_003293,J_000816,0,0.5228026
R_009914,J_002053,1,0.50325525
R_008056,J_002431,0,0.56553626
R_003133,J_000585,0,0.42191696
R_007042,J_001369,0,0.38418305
R_008678,J_001776,1,0.69869184
R_003321,J_000298,1,0.57811826
R_008854,J_000799,1,0.73324525
R_003954,J_001813,0,0.47628358
R_004865,J_000307,0,0.3696317
R_007929,J_001123,0,0.39921892
R_009383,J_002238,0,0.3637306
R_004991,J_001353,0,0.33077925
R_007568,J_000597,0,0.4625981
R_008693,J_002336,0,0.40615416
R_002837,J_001978,1,0.88407224
R_007637,J_001777,0,0.4672454
R_005060,J_000069,0,0.5058082
R_006925,J_002055,1,0.8975281
R_009372,J_000445,0,0.54235655
R_006251,J_001381,0,0.52158976
R_005374,J_000601,0,0.5171627
R_003641,J_000000,1,0.6714469
R_009695,J_001915,1,0.7388844
R_007612,J_001891,0,0.44850466
R_004609,J_002069,1,0.68281746
R_002260,J_000156,1,0.777094
R_005659,J_000091,1,0.6471951
R_004162,J_001586,1,0.69593966
R_000866,J_001777,0,0.4841696
R_003982,J_000261,0,0.6957796
R_009389,J_001677,1,0.7930093
R_000792,J_000043,1,0.52453125
R_002927,J_002079,0,0.38284612
R_007247,J_002323,0,0.41511726
R_005423,J_000719,1,0.70769066
R_007907,J_002096,0,0.5426788
R_004414,J_000333,1,0.7144122
R_007484,J_001325,0,0.37424797
R_009892,J_000227,1,0.60653615
R_006955,J_001557,0,0.5721983
R_004846,J_000494,1,0.5608125
R_000761,J_001135,1,0.6986512
R_007000,J_000176,1,0.6008021
R_000381,J_001487,0,0.48507762
R_007778,J_000811,0,0.61439145
R_004700,J_001109,0,0.5284952
R_000706,J_000111,1,0.52578413
R_007173,J_001105,0,0.62701356
R_001454,J_000484,1,0.64449143
R_002235,J_001832,1,0.6988409
R_002330,J_001639,0,0.5390731
R_002572,J_001152,1,0.7304508
R_009312,J_002475,0,0.47082257
R_001531,J_002479,1,0.46846962
R_003781,J_000900,1,0.5412086
R_007922,J_000424,1,0.6207383
R_001102,J_000463,0,0.48782098
R_001976,J_000258,0,0.37617326
R_009526,J_001629,0,0.47549877
R_008954,J_001978,0,0.70217633
R_006909,J_001858,1,0.74325204
R_005776,J_000956,0,0.47060287
R_008736,J_000659,0,0.4313358
R_001120,J_001603,1,0.7582585
R_001106,J_001042,0,0.51790816
R_006310,J_001997,1,0.58923817
R_009477,J_002299,0,0.60335255
R_009578,J_001041,0,0.4802233
R_009860,J_000815,0,0.5741742
R_000874,J_001682,1,0.7955655
R_005946,J_001951,1,0.6225618
R_006656,J_002429,0,0.48195368
R_009077,J_000514,1,0.85978043
R_000653,J_000639,0,0.6552353
R_009477,J_001924,1,0.58874863
R_009336,J_001411,1,0.78411794
R_005525,J_001334,1,0.6706582
R_009420,J_000943,1,0.648081
R_002308,J_001354,0,0.49041694
R_001163,J_000305,1,0.5968965
R_006438,J_000562,1,0.7950592
R_007107,J_002150,1,0.62940913
R_006974,J_001419,1,0.7046663
R_000016,J_002328,1,0.4524588
R_004052,J_001442,1,0.6571498
R_007583,J_000471,1,0.7426232
R_004136,J_001397,1,0.76184094
R_004453,J_000420,0,0.4884033
R_003332,J_002047,1,0.53392696
R_007723,J_001825,0,0.5819961
R_005107,J_002001,1,0.7066765
R_007409,J_002151,0,0.47010222
R_006344,J_000041,1,0.72514725
R_003236,J_000954,0,0.6472848
R_000017,J_000517,0,0.5670928
R_008629,J_001591,1,0.83801293
R_008407,J_001718,1,0.6714946
R_001531,J_000384,1,0.70356727
R_005268,J_000809,0,0.45145762
R_000787,J_001101,1,0.86349106
R_004985,J_001759,1,0.5376268
R_005839,J_002378,0,0.5237084
R_005529,J_002370,1,0.64694566
R_001144,J_001275,1,0.6421745
R_003571,J_000543,0,0.529812
R_004612,J_002326,0,0.52258074
R_007878,J_002156,1,0.7747987
R_007407,J_000879,0,0.50183916
R_007769,J_000747,0,0.55608374
R_002514,J_001466,0,0.5763665
R_008851,J_001690,1,0.58570975
R_007987,J_000074,1,0.6768405
R_002283,J_000411,0,0.35268798
R_004527,J_002106,0,0.4172222
R_005989,J_000156,1,0.72081923
R_000918,J_001756,0,0.48207968
R_008913,J_000278,1,0.70894855
R_006001,J_000521,0,0.48461467
R_003181,J_000519,1,0.6329805
R_006336,J_001191,0,0.46160153
R_006346,J_001789,1,0.63294154
R_006355,J_000985,0,0.5431098
R_000661,J_001348,0,0.5291074
R_003933,J_000409,1,0.628814
R_007489,J_001251,1,0.7437786
R_009342,J_000559,1,0.59218454
R_001673,J_002283,0,0.5502536
R_004196,J_000057,0,0.5062721
R_007522,J_000063,0,0.37188625
R_002452,J_001922,1,0.70314276
R_007972,J_001394,1,0.80318046
R_000734,J_000698,1,0.6092916
R_003732,J_000566,1,0.6379208
R_007718,J_000953,1,0.77932423
R_007451,J_002378,1,0.8382088
R_009632,J_001247,1,0.8697465
R_009803,J_000197,1,0.59456617
R_006636,J_000385,0,0.40221328
R_000080,J_002355,0,0.6643668
R_000825,J_000312,0,0.4391925
R_005149,J_000785,0,0.52219355
R_001054,J_000817,1,0.6330983
R_006269,J_000670,0,0.5702985
R_001895,J_001825,1,0.69956553
R_004281,J_001888,0,0.5058095
R_000222,J_000082,1,0.77495193
R_000383,J_002228,0,0.5034125
R_003997,J_001870,1,0.67557985
R_002267,J_000632,1,0.702047
R_004776,J_001109,0,0.5551724
R_005351,J_000776,1,0.7746726
R_009953,J_001339,1,0.63839567
R_007165,J_001140,0,0.545997
R_005118,J_000772,1,0.63634086
R_003630,J_000947,1,0.7652565
R_002516,J_001308,1,0.63631546
R_007265,J_001916,1,0.722978
R_000784,J_000578,1,0.5606807
R_008983,J_000743,1,0.58850956
R_007791,J_000235,1,0.5108415
R_002423,J_002280,1,0.559509
R_003688,J_000846,0,0.4704214
R_001111,J_002154,0,0.6261074
R_004473,J_002094,1,0.64468354
R_004394,J_001692,1,0.5920004
R_009944,J_001655,0,0.48593223
R_008100,J_001878,1,0.8250184
R_003957,J_000990,1,0.76747966
R_001301,J_000530,1,0.6437879
R_003995,J_001236,0,0.4399413
R_000278,J_000859,1,0.7504686
R_002480,J_001674,0,0.45180845
R_006763,J_001815,1,0.5401328
R_000955,J_001041,1,0.62359035
R_009479,J_001065,0,0.39428484
R_000821,J_000680,1,0.683478
R_006559,J_000326,0,0.42169678
R_000422,J_001344,1,0.5246754
R_004494,J_000888,1,0.65336174
R_009550,J_000678,0,0.44666716
R_001430,J_001443,1,0.63768595
R_008685,J_002011,0,0.48834705
R_009759,J_001479,0,0.38287947
R_004317,J_002426,0,0.5209842
R_004518,J_000018,1,0.79797536
R_001441,J_001086,1,0.8728708
R_004263,J_001910,0,0.5173685
R_002960,J_001178,1,0.7039319
R_002623,J_001355,0,0.4712835
R_009798,J_000826,1,0.71029454
R_000959,J_000099,0,0.50687873
R_000218,J_001855,0,0.7145566
R_005064,J_001971,0,0.5427169
R_007912,J_002184,0,0.4223488
R_006169,J_001313,1,0.555802
R_000222,J_000700,0,0.47157112
R_007193,J_001783,0,0.5776582
R_002077,J_001812,0,0.44748068
R_000667,J_001482,0,0.44891778
R_005005,J_001824,0,0.43251982
R_006912,J_001063,0,0.41083196
R_007460,J_000309,1,0.7056863
R_002264,J_001252,0,0.34557635
R_009411,J_000829,1,0.65321493
R_006468,J_001953,1,0.6615532
R_000317,J_002169,1,0.69138014
R_009113,J_001882,0,0.51408255
R_004426,J_001375,1,0.68704283
R_007853,J_000521,1,0.74276644
R_004224,J_002055,0,0.44994786
R_001708,J_001946,0,0.4912883
R_004508,J_002024,1,0.5109617
R_009380,J_002084,0,0.63299805
R_009127,J_001714,0,0.48683628
R_002276,J_000134,1,0.74704814
R_009230,J_000842,1,0.60868084
R_001410,J_000167,1,0.76629114
R_004521,J_000501,1,0.5924895
R_006937,J_001570,0,0.45023835
R_000752,J_000992,0,0.51975656
R_002257,J_000480,0,0.53924
R_009944,J_000411,0,0.5469125
R_004563,J_001213,0,0.68861043
R_005046,J_001662,0,0.55330503
R_006287,J_002272,1,0.5350292
R_005992,J_000609,1,0.4898724
R_001628,J_001818,1,0.69376016
R_007837,J_000546,0,0.54284716
R_008209,J_001317,0,0.46457794
R_008000,J_002273,1,0.8036772
R_002985,J_001309,0,0.5669163
R_005309,J_000901,1,0.7659633
R_006503,J_000320,1,0.7506468
R_002690,J_001049,0,0.50537133
R_005986,J_002371,1,0.8682105
R_009305,J_000015,1,0.6174581
R_007594,J_001299,1,0.81486094
R_001154,J_000022,0,0.52972186
R_006282,J_000859,0,0.50005317
R_008582,J_001311,0,0.4457138
R_001272,J_001632,1,0.620958
R_005922,J_002486,0,0.59373385
R_005236,J_001205,0,0.48244423
R_003828,J_000110,1,0.7192094
R_005899,J_000119,0,0.50931895
R_005899,J_002215,1,0.6155137
R_006592,J_000865,1,0.7413056
R_008880,J_001302,0,0.52605045
R_003939,J_002053,1,0.46989813
R_008832,J_000418,0,0.5181988
R_002953,J_000163,1,0.6170343
R_000156,J_001221,1,0.7238871
R_009675,J_000561,0,0.494455
R_003414,J_000619,1,0.6663954
R_005166,J_000677,0,0.5226109
R_001328,J_001800,0,0.5040505
R_006091,J_000396,0,0.41080394
R_005591,J_002123,1,0.5726393
R_002891,J_002192,0,0.416982
R_007391,J_000275,1,0.6227907
R_002212,J_001600,1,0.6555203
R_007099,J_001199,0,0.44784647
R_007167,J_000802,0,0.69936854
R_006176,J_001436,0,0.44493863
R_003216,J_002300,0,0.740522
R_005180,J_000537,0,0.41774568
R_008275,J_002131,1,0.65955067
R_008410,J_001196,1,0.74810517
R_006000,J_000942,1,0.7631023
R_001541,J_001229,1,0.7978234
R_003032,J_001451,1,0.60862327
R_003198,J_001083,0,0.48018774
R_004196,J_002392,1,0.4696684
R_009889,J_001269,1,0.46244532
R_003674,J_000358,0,0.35706657
R_009582,J_000804,1,0.68068564
R_006310,J_000517,0,0.48877198
R_009708,J_001352,0,0.43008816
R_004113,J_000299,1,0.637177
R_006060,J_000544,1,0.71930933
R_005826,J_001377,0,0.77022254
R_009407,J_002190,0,0.4766192
R_007244,J_001843,1,0.6237683
R_002711,J_000725,1,0.44896808
R_007460,J_000847,0,0.50276405
R_005734,J_000324,0,0.46074018
R_002333,J_001674,0,0.42809302
R_001806,J_001157,0,0.41272396
R_009543,J_000262,0,0.4279576
R_008702,J_000185,0,0.33011824
R_000372,J_001125,1,0.5892772
R_008486,J_000606,0,0.7167914
R_005393,J_000727,0,0.565916
R_005411,J_001837,1,0.7198125
R_007384,J_002358,1,0.7348744
R_009286,J_001438,0,0.42751136
R_008950,J_002246,0,0.47935995
R_008853,J_001937,1,0.66740286
R_000855,J_001829,0,0.5677609
R_000901,J_000569,0,0.48732257
R_002394,J_001640,1,0.63824666
R_006290,J_001518,1,0.8139427
R_009960,J_001718,0,0.40793067
R_003201,J_001762,1,0.7788125
R_008960,J_002331,1,0.46958336
R_007667,J_002496,1,0.5330627
R_002603,J_000713,1,0.66256255
R_003958,J_000594,1,0.63946784
R_001633,J_000788,0,0.36914027
R_002454,J_002168,1,0.78569865
R_002319,J_001853,1,0.56994855
R_003879,J_001107,1,0.47187525
R_005218,J_002006,0,0.4681025
R_001141,J_000066,0,0.33026928
R_008367,J_001121,0,0.7506338
R_002635,J_002468,1,0.59487146
R_002788,J_002288,0,0.3881212
R_008761,J_001841,1,0.60510194
R_008938,J_000821,0,0.72464097
R_009497,J_001180,1,0.5767664
R_003741,J_001995,1,0.67444336
R_000905,J_000471,1,0.7204842
R_003345,J_001603,0,0.48774618
R_003353,J_001395,1,0.7005649
R_005432,J_002056,0,0.44391114
R_005687,J_001678,1,0.6509132
R_002491,J_000199,0,0.49379852
R_005285,J_001295,0,0.56096095
R_001781,J_002473,0,0.48427314
R_008404,J_002478,1,0.66995305
R_005656,J_002385,0,0.6163461
R_002571,J_000061,1,0.693508
R_009542,J_000932,1,0.7311251
R_000287,J_001865,1,0.6393801
R_000332,J_002473,0,0.42604154
R_003908,J_001711,1,0.73387897
R_000684,J_001113,0,0.5408404
R_003118,J_000964,1,0.638023
R_005831,J_000072,1,0.5952247
R_002020,J_000306,0,0.48356438
R_006833,J_002487,0,0.36137977
R_005624,J_001852,1,0.62358046
R_005257,J_001103,0,0.40845752
R_000294,J_000312,1,0.6373731
R_004613,J_002150,1,0.6912238
R_006528,J_002359,1,0.6891792
R_009402,J_001143,0,0.6118247
R_007386,J_000758,1,0.7269822
R_003261,J_000017,0,0.34528714
R_007703,J_001057,1,0.65613014
R_004619,J_000066,0,0.38837582
R_002287,J_001636,1,0.60733724
R_006899,J_000157,1,0.6029948
R_007027,J_001184,1,0.5557112
R_008530,J_002160,0,0.51664364
R_005515,J_000805,0,0.5187465
R_008730,J_002305,1,0.6692114
R_009673,J_001451,0,0.64491886
R_007793,J_000870,1,0.6679029
R_000910,J_001770,0,0.64414316
R_001144,J_001975,1,0.70880616
R_008427,J_002482,0,0.47639638
R_009369,J_002237,0,0.472882
R_006292,J_000469,1,0.5514604
R_006317,J_000985,0,0.48691714
R_003817,J_001345,0,0.438394
R_000954,J_000027,1,0.7173234
R_005104,J_002234,0,0.6101397
R_004909,J_001366,0,0.46084028
R_004878,J_001755,1,0.7197983
R_002180,J_001975,1,0.5445602
R_009729,J_001491,1,0.5122473
R_000074,J_000025,0,0.5538087
R_005496,J_000921,0,0.45569173
R_004711,J_001111,1,0.6581742
R_001725,J_002435,1,0.65306747
R_007065,J_000356,0,0.6532699
R_008810,J_000506,1,0.57451594
R_008343,J_000559,0,0.5308695
R_002467,J_001380,1,0.76372725
R_006993,J_001905,1,0.6095028
R_004975,J_001319,1,0.71470654
R_004363,J_000438,1,0.59249735
R_002011,J_001748,1,0.6657876
R_008483,J_000028,0,0.4133136
R_005853,J_002357,0,0.67344475
R_005484,J_001763,0,0.4982142
R_000662,J_002303,0,0.48925087
R_002648,J_000357,1,0.6868548
R_000908,J_002067,1,0.5936888
R_007224,J_002395,0,0.4677264
R_007973,J_000358,0,0.5314715
R_004959,J_001237,1,0.7832011
R_005864,J_002177,1,0.58189195
R_007186,J_001414,0,0.52465516
R_007381,J_001931,1,0.67319894
R_007425,J_001336,1,0.8327014
R_001926,J_000496,0,0.4954026
R_000049,J_001946,0,0.5175698
R_002669,J_001356,0,0.37120444
R_007806,J_000279,1,0.72168064
R_007580,J_002381,0,0.6052809
R_004482,J_000669,0,0.37066963
R_009044,J_001047,1,0.6078991
R_006224,J_002147,0,0.37270764
R_001751,J_000031,1,0.7572515
R_008185,J_000510,0,0.47836176
R_008201,J_001925,0,0.46350315
R_009882,J_001796,1,0.70167476
R_003911,J_001691,0,0.52006483
R_005314,J_001440,0,0.4549362
R_007445,J_001044,1,0.75141954
R_003645,J_000879,0,0.5687836
R_002987,J_000104,0,0.43302202
R_002234,J_001411,1,0.8183539
R_007272,J_001607,1,0.49660453
R_009845,J_001870,0,0.7576213
R_009884,J_002045,0,0.47000197
R_004771,J_000022,1,0.780993
R_008507,J_001976,0,0.62568873
R_007695,J_001975,0,0.45105222
R_007370,J_002011,0,0.5034033
R_003583,J_001243,1,0.89011735
R_004995,J_000325,0,0.475676
R_003082,J_001129,0,0.56240344
R_004557,J_001692,0,0.56392086
R_004404,J_000210,0,0.51186967
R_007876,J_002486,1,0.73782444
R_004178,J_000239,1,0.5810994
R_005331,J_002459,0,0.5173632
R_003246,J_001232,0,0.66737926
R_007865,J_001199,0,0.67645466
R_008927,J_000717,1,0.7369828
R_001428,J_001404,1,0.6856311
R_006167,J_002179,1,0.6171126
R_004276,J_001696,1,0.7148974
R_002259,J_002077,1,0.50847805
R_009230,J_000138,1,0.6607981
R_008526,J_001055,1,0.7764509
R_000100,J_000138,0,0.5017415
R_002354,J_001642,1,0.57279366
R_008004,J_001455,1,0.6358955
R_006441,J_001242,0,0.5001316
R_006795,J_000103,1,0.69872725
R_001710,J_000907,0,0.70806134
R_009894,J_002041,1,0.7632612
R_003713,J_002122,1,0.60866106
R_001155,J_001163,1,0.8216926
R_000452,J_000472,0,0.47467375
R_001992,J_002337,1,0.64440775
R_009430,J_001276,1,0.75828403
R_000272,J_001508,0,0.6740817
R_007960,J_000123,1,0.71440375
R_006826,J_002455,1,0.61247385
R_000295,J_002210,1,0.5500091
R_005980,J_000233,1,0.66400355
R_009294,J_001558,1,0.6411855
R_002145,J_001307,0,0.40762612
R_006824,J_000100,0,0.59906715
R_009250,J_000734,1,0.6988337
R_000689,J_000255,1,0.6403747
R_009870,J_000110,1,0.8407818
R_001384,J_001369,1,0.71471345
R_005095,J_001622,1,0.6382091
R_004515,J_000515,0,0.47369757
R_008286,J_001341,0,0.4829241
R_000847,J_001755,0,0.46727398
R_006713,J_002109,1,0.6853117
R_003050,J_000137,0,0.7290501
R_000899,J_000648,0,0.49319282
R_004611,J_001666,0,0.611807
R_008842,J_001336,0,0.55605876
R_003630,J_000337,1,0.69567496
R_009217,J_001690,0,0.54193854
R_002063,J_002353,0,0.4524277
R_008663,J_000405,0,0.46946317
R_005737,J_001964,0,0.48357126
R_003290,J_001502,1,0.6279566
R_006980,J_000332,0,0.5210256
R_009643,J_001901,1,0.64739835
R_004106,J_001337,1,0.6528993
R_007349,J_000237,0,0.72707367
R_008807,J_000555,0,0.6833229
R_001247,J_000100,0,0.4787522
R_008390,J_000587,1,0.6102724
R_004101,J_001515,1,0.5541984
R_008256,J_001801,1,0.5641538
R_003964,J_001506,0,0.5788823
R_004684,J_000611,1,0.5388279
R_007852,J_000159,1,0.44917023
R_006805,J_000706,0,0.6548097
R_009459,J_001879,0,0.72736347
R_006865,J_002204,0,0.57799375
R_008574,J_001050,0,0.4433283
R_000543,J_000858,1,0.67489
R_009007,J_002224,1,0.673144
R_007485,J_001586,1,0.7256813
R_007035,J_001552,1,0.7063899
R_002956,J_000681,0,0.39344433
R_003585,J_001646,1,0.60875523
R_002685,J_000901,1,0.794343
R_007828,J_000552,0,0.5630946
R_007282,J_001453,1,0.6997727
R_003422,J_000931,1,0.66004735
R_000685,J_000396,0,0.47796232
R_000109,J_000170,1,0.6855
R_006047,J_002160,0,0.5803184
R_002730,J_000185,1,0.77422404
R_007056,J_002343,1,0.6758857
R_009634,J_000312,1,0.7163266
R_001636,J_002325,0,0.4869668
R_001497,J_000881,0,0.6801183
R_008452,J_001114,1,0.72816706
R_006426,J_000919,1,0.57047147
R_009365,J_001828,0,0.4517632
R_006178,J_002100,0,0.55198103
R_006459,J_000345,1,0.72134256
R_002402,J_002426,0,0.7005327
R_001164,J_001800,1,0.69211185
R_001434,J_001086,0,0.45838985
R_000535,J_001960,0,0.5752809
R_009177,J_002107,1,0.58294535
R_000499,J_001621,0,0.6465326
R_008613,J_000058,1,0.6593232
R_000469,J_001785,0,0.46127662
R_001365,J_002195,1,0.61459994
R_002659,J_000735,0,0.50574064
R_005931,J_001598,0,0.48656604
R_000169,J_001121,0,0.61504626
R_006914,J_001633,0,0.61323225
R_005355,J_002250,0,0.61126137
R_007389,J_000858,0,0.4359573
R_009427,J_000775,0,0.48249713
R_001329,J_000438,1,0.8512434
R_003571,J_000522,0,0.4512555
R_005709,J_001095,1,0.7669645
R_000229,J_001359,1,0.7490133
R_007565,J_000283,1,0.65834105
R_009198,J_002256,1,0.531639
R_009622,J_000481,0,0.46421686
R_007246,J_001309,0,0.59769166
R_002960,J_001401,0,0.4317286
R_000655,J_000694,0,0.6258626
R_005100,J_001227,1,0.5424221
R_007790,J_000803,0,0.3775904
R_004387,J_000106,0,0.58046687
R_005502,J_001748,0,0.4122192
R_001371,J_000558,1,0.7789455
R_004071,J_000647,1,0.6933886
R_000074,J_000282,0,0.52482545
R_005245,J_000202,1,0.603153
R_002119,J_001498,1,0.5567442
R_003545,J_000741,0,0.73009276
R_004170,J_000867,1,0.6055478
R_009352,J_000223,0,0.5164932
R_000986,J_000917,0,0.52050924
R_006212,J_001333,0,0.6421416
R_001046,J_000947,1,0.7023501
R_004300,J_001664,0,0.5163989
R_002939,J_000365,0,0.44758883
R_009498,J_001072,1,0.6389425
R_007307,J_002016,1,0.5867162
R_008332,J_001550,1,0.5829723
R_002778,J_001980,0,0.40316105
R_009437,J_000180,1,0.7368404
R_003468,J_001920,1,0.56258106
R_000022,J_000837,0,0.42069617
R_004675,J_000542,0,0.6122525
R_003648,J_001808,0,0.4966908
