resume_id,job_id,label,semantic_score
R_004777,J_001185,1,0.7531569
R_004774,J_000441,0,0.4062937
R_000555,J_001122,0,0.49815497
R_003894,J_001661,1,0.6445304
R_005795,J_001782,0,0.4611148
R_000665,J_001842,1,0.7845044
R_004962,J_000966,1,0.6935928
R_006259,J_000718,1,0.6984376
R_002618,J_000428,0,0.54588616
R_006600,J_000854,0,0.6201088
R_001866,J_001332,1,0.7312505
R_006263,J_001342,0,0.42363167
R_006756,J_002119,0,0.50385
R_003304,J_002122,0,0.67831826
R_004861,J_000891,0,0.46621075
R_002844,J_001058,0,0.46636927
R_004070,J_000164,0,0.40376383
R_009748,J_001989,0,0.37590933
R_006021,J_002118,0,0.440776
R_007541,J_001765,1,0.710665
R_002621,J_002120,0,0.44151258
R_008768,J_002124,1,0.6926508
R_006225,J_002350,1,0.6553738
R_002281,J_002203,1,0.7488902
R_009531,J_001621,0,0.3651451
R_001249,J_000011,1,0.7672446
R_008905,J_002171,1,0.83830917
R_004583,J_001967,1,0.67422646
R_002763,J_001175,0,0.5170495
R_008760,J_002482,0,0.38191104
R_001443,J_001547,0,0.52618873
R_002738,J_000534,1,0.6065935
R_009494,J_001750,0,0.6482905
R_003546,J_000792,0,0.4160818
R_000201,J_002396,1,0.64006007
R_009346,J_001950,1,0.6195092
R_006124,J_001079,0,0.5025362
R_002114,J_000837,0,0.49196023
R_000453,J_000535,1,0.8066808
R_008114,J_001993,1,0.6542984
R_008335,J_000726,1,0.6807964
R_006400,J_001933,0,0.46633923
R_001923,J_000097,0,0.44917226
R_004847,J_001824,0,0.40106174
R_009961,J_001011,0,0.48205978
R_003849,J_002262,1,0.7081974
R_001330,J_002319,0,0.5588236
R_006156,J_002454,1,0.71798325
R_000858,J_000771,1,0.7815252
R_009421,J_000916,1,0.6072619
R_003560,J_001159,0,0.44321063
R_004897,J_000531,1,0.7198299
R_000657,J_000045,0,0.6687694
R_000397,J_001143,1,0.65221256
R_004011,J_002297,0,0.4798692
R_006336,J_001507,1,0.4730088
R_003123,J_001327,1,0.6243787
R_005884,J_002334,0,0.5474758
R_006010,J_001738,0,0.61434823
R_002565,J_000866,1,0.6808387
R_008649,J_000752,0,0.6404479
R_004541,J_001234,1,0.58856213
R_001910,J_000382,0,0.47152185
R_004854,J_001019,1,0.67715
R_006994,J_000541,0,0.44728875
R_001691,J_001198,1,0.63032544
R_002093,J_001424,1,0.63537705
R_008743,J_000611,0,0.48901924
R_005757,J_000871,0,0.44340146
R_003739,J_000848,0,0.51485085
R_009570,J_001415,1,0.77733326
R_005471,J_000783,1,0.7116907
R_000508,J_000812,0,0.46534008
R_006472,J_001391,1,0.59094477
R_009724,J_001579,1,0.64857554
R_000648,J_001878,1,0.585667
R_001159,J_001630,1,0.8520967
R_001451,J_001715,0,0.48173684
R_000023,J_000362,1,0.5805346
R_005444,J_001540,0,0.4744959
R_009893,J_000479,0,0.66807455
R_001163,J_000535,1,0.5973924
R_000271,J_000932,1,0.6064897
R_000594,J_000397,1,0.50235736
R_003638,J_002295,0,0.44584715
R_003207,J_002441,1,0.61732477
R_001272,J_001864,0,0.5587046
R_006502,J_001696,0,0.45298588
R_002381,J_000050,0,0.51191914
R_004475,J_000204,1,0.6102429
R_003199,J_002385,0,0.38789612
R_005218,J_000999,1,0.6866567
R_007186,J_002311,1,0.6717103
R_001863,J_000546,0,0.51414824
R_000692,J_001445,1,0.7090943
R_002843,J_001367,0,0.492795
R_003917,J_002090,0,0.55395734
R_004168,J_001770,1,0.502243
R_009229,J_000641,1,0.7429429
R_002724,J_000033,1,0.7304065
R_002564,J_001913,1,0.59483576
R_000816,J_002010,1,0.5983585
R_008116,J_000947,1,0.76705873
R_001336,J_001044,0,0.50942236
R_008539,J_002481,0,0.526593
R_009374,J_000971,0,0.55503106
R_001477,J_001577,0,0.43891507
R_007140,J_001676,0,0.5719107
R_000136,J_001959,1,0.6381334
R_004032,J_002244,1,0.7363783
R_006537,J_001065,0,0.39014876
R_003787,J_002353,0,0.5593111
R_002278,J_000856,1,0.51567096
R_000109,J_002120,1,0.73888916
R_009356,J_000821,1,0.65977895
R_003863,J_002464,0,0.37176389
R_004203,J_000319,1,0.65444946
R_001184,J_000014,1,0.656807
R_000467,J_001002,0,0.4443773
R_008983,J_001117,1,0.639764
R_002590,J_002102,1,0.72040236
R_006302,J_001852,0,0.42471898
R_004672,J_002069,0,0.39967588
R_008517,J_001028,1,0.63055253
R_000001,J_001378,1,0.73529005
R_000714,J_000017,0,0.50228775
R_006681,J_001024,0,0.4761926
R_008073,J_001221,1,0.7026837
R_002158,J_001620,0,0.51424223
R_008417,J_002456,0,0.3459038
R_003594,J_001196,1,0.7859595
R_001696,J_002098,0,0.763132
R_009654,J_001219,0,0.5329584
R_004139,J_002398,1,0.53593457
R_004802,J_001052,0,0.56450987
R_008926,J_002086,0,0.67051417
R_004155,J_000427,0,0.4657862
R_003030,J_000431,0,0.5034126
R_005024,J_000165,1,0.5777082
R_000281,J_000602,1,0.74072134
R_000998,J_001527,1,0.7362204
R_004631,J_001754,1,0.5599349
R_007633,J_002110,0,0.5061707
R_002708,J_000931,1,0.61739504
R_001886,J_002481,0,0.5014876
R_007239,J_001134,1,0.60038847
R_008208,J_000732,1,0.8331851
R_003024,J_001814,0,0.5043485
R_001167,J_000873,0,0.60003203
R_005716,J_002404,0,0.4872291
R_007396,J_001509,0,0.49327478
R_006831,J_000745,0,0.51493114
R_003585,J_001575,0,0.4078474
R_001293,J_002385,0,0.30515587
R_006078,J_000877,0,0.54027
R_005558,J_002201,1,0.46180338
R_004543,J_001441,0,0.4507334
R_005059,J_001448,1,0.5281919
R_001430,J_000349,0,0.55829483
R_000733,J_001279,1,0.6875565
R_009830,J_001462,0,0.37768358
R_009976,J_000862,0,0.44758886
R_000156,J_000357,1,0.669569
R_008865,J_001193,1,0.7436975
R_008067,J_001078,0,0.46799347
R_009911,J_000671,0,0.48265433
R_009558,J_001695,0,0.34713784
R_007921,J_001017,0,0.48342064
R_001606,J_001933,0,0.4150985
R_002354,J_000808,1,0.6463542
R_002510,J_001927,1,0.5540711
R_006221,J_000549,0,0.47636524
R_005382,J_002004,0,0.49990585
R_003882,J_000859,0,0.60996205
R_004265,J_001869,1,0.69725895
R_000662,J_002174,1,0.7065012
R_000317,J_002209,0,0.44441843
R_003887,J_001667,1,0.62789226
R_005929,J_001924,1,0.5975499
R_006139,J_000569,0,0.44169056
R_007568,J_001504,1,0.6814439
R_001833,J_002338,0,0.7322726
R_008089,J_001009,1,0.63147765
R_001254,J_002306,1,0.6075256
R_006846,J_001195,0,0.51139396
R_008489,J_000357,1,0.6898401
R_004841,J_000903,1,0.6707721
R_001375,J_001433,1,0.70795095
R_001696,J_001278,0,0.46549332
R_001603,J_002244,0,0.46075806
R_004466,J_002322,1,0.670463
R_004911,J_002372,1,0.7169407
R_007727,J_002082,1,0.5199194
R_008084,J_000320,0,0.5525689
R_008783,J_000037,1,0.5738472
R_006882,J_002484,1,0.6657394
R_002153,J_000159,1,0.71470517
R_004802,J_000479,1,0.71392673
R_009536,J_000915,0,0.62435806
R_008852,J_001626,1,0.57504594
R_009995,J_001432,0,0.4986586
R_003318,J_000019,0,0.7459752
R_001010,J_000653,1,0.4182823
R_001972,J_002173,0,0.37892938
R_004052,J_001355,1,0.4808038
R_003383,J_002382,0,0.42770812
R_002625,J_002050,1,0.7631928
R_005206,J_002470,0,0.49522704
R_004790,J_000839,1,0.5923401
R_001210,J_002280,1,0.4114498
R_006217,J_001477,0,0.4617179
R_007152,J_000809,0,0.7255497
R_009894,J_001327,1,0.6498059
R_007529,J_001830,1,0.61736345
R_002249,J_000903,1,0.66279787
R_005568,J_002003,1,0.8143447
R_006281,J_001720,0,0.47111204
R_008620,J_001830,1,0.621068
R_005479,J_001846,1,0.5923284
R_001293,J_002111,1,0.72439843
R_005632,J_001278,0,0.58789325
R_005547,J_001584,0,0.4737848
R_003815,J_000709,1,0.69736147
R_005042,J_000945,1,0.72955036
R_007570,J_001319,1,0.6221945
R_005658,J_001953,0,0.5145515
R_004104,J_001373,1,0.76448375
R_004183,J_002480,1,0.59014523
R_005162,J_000500,0,0.49646467
R_002434,J_000350,1,0.7376422
R_009256,J_000286,0,0.500017
R_001442,J_001707,1,0.79723245
R_003817,J_002354,0,0.6464019
R_003746,J_002453,1,0.6145006
R_002098,J_000541,0,0.37909842
R_004420,J_000471,1,0.66426414
R_000044,J_002402,1,0.6573181
R_008742,J_000648,1,0.6167803
R_008686,J_000883,0,0.48668265
R_001600,J_001742,0,0.4618851
R_004430,J_000175,1,0.7835709
R_002866,J_001548,0,0.4315418
R_005694,J_002105,0,0.37510657
R_005776,J_000659,0,0.63771915
R_007111,J_000251,0,0.5795754
R_004224,J_002172,0,0.53783286
R_004880,J_001107,0,0.511455
R_006251,J_000321,0,0.4748522
R_000440,J_001470,0,0.3788949
R_009471,J_000343,0,0.41567776
R_002121,J_002467,0,0.6558832
R_000988,J_001143,0,0.8793176
R_008443,J_001856,0,0.6239033
R_004225,J_001769,0,0.5867851
R_003204,J_000613,1,0.6927295
R_006691,J_000456,1,0.68650305
R_007135,J_001471,1,0.7405992
R_001931,J_002281,0,0.46919632
R_005944,J_001170,0,0.48108378
R_006359,J_001667,1,0.6848022
R_001306,J_000908,0,0.5573959
R_000883,J_000303,1,0.5170602
R_006345,J_002486,1,0.867879
R_009908,J_002063,1,0.7447761
R_003120,J_001099,1,0.7072128
R_008494,J_002323,1,0.81539226
R_007875,J_002166,0,0.4081406
R_006067,J_000354,1,0.6152146
R_000978,J_002315,0,0.39492986
R_003628,J_000556,1,0.877136
R_002097,J_000444,0,0.48381916
R_000783,J_000646,0,0.48930463
R_002132,J_001511,0,0.4470454
R_001359,J_001022,1,0.85029006
R_009988,J_001427,1,0.77914923
R_001690,J_001213,1,0.61060274
R_007004,J_002257,0,0.57902753
R_008532,J_000024,0,0.4848482
R_009422,J_000098,1,0.8691932
R_000355,J_001458,1,0.57734
R_006754,J_000684,1,0.51388884
R_003670,J_001187,0,0.5512153
R_002566,J_000142,0,0.43265355
R_003151,J_000184,1,0.47082898
R_000719,J_000875,1,0.67069316
R_001910,J_001627,1,0.58040684
R_006143,J_000395,0,0.6310864
R_002576,J_000988,0,0.52971727
R_007147,J_000266,1,0.5961759
R_007128,J_001185,0,0.49627462
R_005651,J_000684,0,0.36641455
R_004235,J_000365,0,0.51920044
R_007279,J_001867,1,0.6857736
R_001318,J_002193,1,0.5129111
R_006034,J_000605,1,0.8014359
R_008325,J_002401,0,0.46992576
R_008536,J_000238,0,0.44607472
R_002731,J_000749,1,0.68982977
R_001508,J_000194,1,0.7412303
R_003166,J_000275,0,0.4825007
R_008503,J_002268,0,0.66252047
R_007130,J_001310,1,0.51109785
R_003554,J_001340,0,0.46333528
R_000382,J_001049,1,0.68883336
R_002993,J_001990,0,0.48393834
R_003584,J_000879,0,0.52048147
R_001695,J_000588,0,0.47171223
R_005363,J_001875,0,0.42879036
R_003172,J_001549,1,0.56277364
R_003735,J_000432,0,0.48097217
R_005340,J_001795,1,0.73180425
R_008636,J_000742,0,0.47740865
R_004992,J_000238,1,0.58084327
R_005625,J_001593,0,0.7815827
R_008801,J_001905,0,0.48316264
R_003593,J_001875,1,0.7601705
R_008404,J_001955,0,0.49020317
R_006934,J_000455,0,0.3695262
R_006841,J_000108,1,0.64373493
R_003701,J_002052,1,0.6515963
R_002015,J_002093,0,0.5511259
R_000695,J_001305,1,0.6669276
R_007854,J_000945,0,0.4863354
R_006339,J_002348,1,0.7527523
R_003262,J_002388,1,0.5522848
R_004988,J_002150,1,0.63103926
R_005715,J_002282,1,0.6062688
R_006853,J_002226,0,0.46634114
R_003201,J_000095,0,0.5069754
R_003438,J_001885,1,0.7938259
R_000473,J_002052,1,0.5348811
R_009238,J_001037,1,0.77357304
R_002265,J_002251,1,0.604501
R_002831,J_002352,1,0.57279086
R_004285,J_001984,1,0.640193
R_003152,J_002036,1,0.72773266
R_009761,J_000608,1,0.70994055
R_005743,J_002428,1,0.5878799
R_002638,J_001494,0,0.4552333
R_001747,J_002046,1,0.5582127
R_008831,J_001618,0,0.7602364
R_005245,J_001521,1,0.7282316
R_008262,J_000799,1,0.59885937
R_008094,J_002169,0,0.55952513
R_002136,J_001023,1,0.7958266
R_008763,J_002443,0,0.46128786
R_002870,J_000577,1,0.7035928
R_003161,J_000292,1,0.67365074
R_000420,J_000120,1,0.47352874
R_002687,J_000304,0,0.5435573
R_005028,J_000885,0,0.7532811
R_006958,J_000874,1,0.5263742
R_007808,J_000634,0,0.42824608
R_006725,J_001472,1,0.61625147
R_005394,J_001113,1,0.7032881
R_001976,J_000381,0,0.6393807
R_003988,J_001500,1,0.6436838
R_003195,J_002356,0,0.66479015
R_005449,J_001290,0,0.4006108
R_000998,J_000586,0,0.47800615
R_006964,J_001876,0,0.59446836
R_002129,J_001527,0,0.45023838
R_007060,J_000689,1,0.6774109
R_005305,J_001206,1,0.6230576
R_007168,J_001390,1,0.6573416
R_005502,J_000908,1,0.46371788
R_001274,J_001849,1,0.7948892
R_009717,J_001250,1,0.623832
R_002219,J_001812,0,0.49264097
R_001248,J_001840,1,0.5215007
R_002809,J_001934,0,0.38437125
R_003014,J_001966,0,0.5715307
R_006405,J_001561,0,0.76608706
R_007792,J_001677,0,0.5068994
R_006574,J_000401,0,0.65516907
R_002728,J_002457,0,0.7237404
R_008802,J_001866,0,0.5001627
R_006646,J_000973,1,0.6601074
R_009472,J_001470,0,0.5388056
R_002221,J_000974,0,0.42788684
R_004438,J_001143,0,0.42638028
R_009987,J_002422,1,0.7479589
R_002196,J_001568,1,0.6873807
R_001718,J_001621,1,0.57967615
R_005860,J_002010,0,0.40628663
R_001849,J_002291,1,0.5499148
R_002572,J_001607,1,0.45225602
R_006197,J_001804,1,0.58233184
R_008257,J_000054,0,0.4266306
R_005104,J_002041,0,0.47634906
R_003612,J_002081,0,0.5247689
R_001156,J_001416,1,0.5666945
R_009715,J_002111,1,0.6016084
R_006428,J_000430,1,0.6073928
R_006329,J_000149,0,0.65883696
R_000558,J_001218,0,0.65194273
R_006563,J_001425,0,0.4873293
R_000957,J_000622,0,0.40335697
R_008751,J_000488,0,0.49887583
R_003706,J_001590,0,0.536538
R_002051,J_001294,0,0.5620306
R_004501,J_002010,0,0.3231577
R_003260,J_001401,1,0.5957351
R_000213,J_001856,0,0.67880976
R_003461,J_001958,0,0.3899094
R_003054,J_000586,0,0.5319494
R_002546,J_001002,1,0.5784259
R_005122,J_001759,0,0.3701575
R_003616,J_001654,1,0.4939999
R_000943,J_000486,1,0.6102781
R_009628,J_000325,1,0.79356253
R_001018,J_001005,0,0.48229265
R_002398,J_001742,1,0.67878723
R_005135,J_001519,1,0.70489156
R_008566,J_001740,1,0.72396713
R_004275,J_001241,0,0.38965037
R_004587,J_001311,0,0.4045791
R_001215,J_002103,1,0.81875455
R_003028,J_002205,1,0.45214504
R_001053,J_000387,1,0.63130426
R_006657,J_001681,0,0.47326696
R_009701,J_000534,1,0.7344045
R_005468,J_000814,0,0.81654954
R_001859,J_001120,1,0.750719
R_004740,J_000141,1,0.6345216
R_002096,J_001227,0,0.43806908
R_007250,J_000593,1,0.73879796
R_000459,J_002353,0,0.49593735
R_007615,J_001531,1,0.48067948
R_007383,J_000665,0,0.49224532
R_000524,J_000880,0,0.4166003
R_002493,J_000866,1,0.74177504
R_000963,J_000082,0,0.5070236
R_005486,J_001281,0,0.47113138
R_009983,J_001652,1,0.51274824
R_002880,J_000148,0,0.44278008
R_001030,J_002067,1,0.5878119
R_006354,J_001575,1,0.5489196
R_007652,J_000329,0,0.59349036
R_006326,J_002242,0,0.45953384
R_003706,J_001382,0,0.59914804
R_008294,J_001869,0,0.4690647
R_009930,J_001374,0,0.47909898
R_003853,J_000650,0,0.52581286
R_002198,J_001195,0,0.37056768
R_000025,J_000039,0,0.46787167
R_000754,J_000086,0,0.5310428
R_005964,J_000706,1,0.7013714
R_003481,J_001808,1,0.73172283
R_007803,J_000504,0,0.5875236
R_001851,J_001485,0,0.6253637
R_001480,J_001797,0,0.49629268
R_000466,J_001902,0,0.41982448
R_005833,J_000283,1,0.57759094
R_000191,J_001748,1,0.5271551
R_008654,J_001428,1,0.6360925
R_002698,J_000104,1,0.8693608
R_008238,J_001750,0,0.6948169
R_001561,J_000392,1,0.6133861
R_005606,J_002063,0,0.52364236
R_002719,J_002451,1,0.6124283
R_005017,J_002420,1,0.634383
R_004357,J_000963,0,0.38964307
R_006883,J_000961,0,0.6737976
R_005897,J_001884,1,0.59237516
R_004547,J_000174,1,0.54147166
R_000949,J_000918,0,0.5081163
R_007508,J_000354,0,0.5905799
R_009431,J_000142,1,0.81635094
R_005799,J_002403,1,0.7032551
R_004125,J_001817,0,0.6312338
R_002606,J_001896,0,0.44554114
R_002363,J_001760,1,0.56280565
R_004661,J_000881,1,0.7505095
R_000347,J_000367,1,0.5287353
R_007276,J_001735,0,0.39177448
R_009963,J_001296,0,0.47003046
R_001266,J_000062,0,0.49429208
R_006791,J_000166,0,0.46667773
R_006997,J_001951,0,0.46803066
R_002697,J_002368,1,0.5841991
R_006398,J_001889,0,0.4723224
R_002001,J_001158,0,0.4337046
R_009345,J_000919,0,0.5289957
R_005091,J_001436,1,0.65711576
R_007965,J_000744,0,0.4171804
R_003314,J_000051,0,0.6039932
R_009798,J_001324,0,0.54466605
R_005787,J_000790,1,0.7415172
R_004170,J_001297,0,0.48603997
R_000685,J_001858,1,0.74469155
R_004289,J_000147,1,0.5878655
R_001897,J_001822,0,0.61221766
R_001330,J_001378,0,0.6869074
R_005647,J_001669,0,0.5088737
R_002412,J_000824,0,0.44019416
R_009838,J_001510,0,0.3958795
R_006375,J_000300,0,0.41437522
R_004546,J_001036,0,0.4367031
R_000082,J_002352,0,0.5910976
R_001190,J_000698,1,0.7471698
R_008224,J_000432,0,0.66968304
R_005748,J_001586,0,0.5243159
R_008859,J_001543,1,0.83286726
R_006210,J_001239,0,0.39821768
R_000265,J_001068,0,0.38646722
R_001002,J_001024,0,0.42926574
R_006858,J_000561,0,0.48232925
R_009492,J_001487,1,0.5779499
R_005707,J_000284,1,0.5527156
R_003932,J_001236,1,0.56789017
R_000175,J_001249,1,0.7483374
R_000657,J_000700,0,0.5017563
R_003528,J_002480,1,0.57972074
R_009527,J_000407,1,0.54861206
R_004265,J_001496,1,0.5471808
R_002468,J_001600,0,0.40719017
R_000264,J_001447,0,0.4650506
R_007203,J_000597,1,0.61148465
R_000784,J_000847,1,0.68618906
R_009823,J_000326,0,0.41766167
R_001959,J_000635,1,0.6587005
R_005967,J_001057,1,0.8802646
R_004033,J_001024,1,0.7094434
R_002157,J_001068,0,0.59723115
R_003195,J_000042,1,0.62891185
R_006755,J_000874,1,0.5257595
R_004368,J_001180,1,0.5846575
R_008989,J_000212,1,0.42359388
R_002011,J_001621,1,0.6586164
R_007306,J_001543,0,0.46652818
R_002015,J_002336,0,0.40520898
R_002040,J_001667,1,0.5543945
R_008221,J_001983,0,0.45195293
R_004795,J_000935,0,0.51884323
R_005644,J_002086,1,0.59446645
R_000252,J_001322,0,0.5553652
R_001747,J_000476,0,0.7060492
R_005894,J_001558,1,0.6998648
R_006069,J_002046,0,0.5146819
R_000497,J_000372,1,0.71881056
R_006695,J_000320,0,0.51878875
R_009751,J_000801,0,0.46736097
R_009490,J_001864,1,0.68276656
R_007918,J_000764,1,0.48473823
R_006245,J_001757,0,0.53639185
R_001439,J_001663,0,0.5563755
R_006355,J_001549,1,0.7807433
R_007907,J_001464,0,0.5337324
R_005408,J_001781,0,0.5033057
R_001011,J_001733,0,0.43952277
R_000734,J_002154,0,0.46613255
R_009587,J_002429,0,0.50905097
R_005335,J_000258,1,0.70570236
R_005814,J_001548,0,0.71915036
R_005917,J_001130,0,0.47723088
R_009084,J_002436,0,0.57182753
R_008826,J_000693,1,0.6720894
R_007097,J_000766,1,0.5810317
R_009711,J_002467,0,0.49851447
R_009487,J_002178,1,0.71005785
R_003195,J_001673,1,0.59035325
R_007500,J_001703,1,0.6678326
R_002335,J_000723,1,0.64205605
R_009670,J_001045,0,0.4986432
R_008046,J_002139,0,0.5521663
R_006319,J_001435,0,0.3884635
R_009451,J_000216,0,0.6320847
R_000438,J_001675,1,0.625249
R_001233,J_001716,0,0.4069924
R_005840,J_002392,0,0.38463518
R_001788,J_002201,1,0.46103066
R_009072,J_000890,0,0.4169415
R_000658,J_000667,0,0.43946186
R_006134,J_000581,0,0.40605918
R_004855,J_002034,1,0.67425036
R_000429,J_000623,1,0.7083155
R_007657,J_002098,0,0.46140635
R_003966,J_002023,1,0.6207502
R_009292,J_001366,1,0.7816335
R_005451,J_000761,1,0.61828214
R_005033,J_002121,0,0.48794445
R_003091,J_002267,0,0.45077592
R_003090,J_001682,1,0.798758
R_008897,J_001417,1,0.7234753
R_009350,J_001624,1,0.66907
R_005596,J_000540,1,0.5158975
R_004724,J_000068,1,0.8273517
R_002872,J_001793,0,0.41951638
R_001179,J_001360,0,0.5561471
R_005606,J_000929,1,0.7702354
R_008609,J_000950,0,0.5317752
R_005722,J_000197,0,0.44157925
R_006522,J_002251,0,0.52973807
R_007877,J_001279,0,0.41867596
R_009200,J_000585,0,0.48044524
R_008269,J_002256,1,0.79834807
R_002193,J_001026,1,0.6472212
R_002163,J_002364,0,0.52042913
R_000073,J_000738,1,0.66563493
R_001654,J_001227,1,0.5943402
R_007713,J_001681,1,0.5726516
R_006817,J_001085,1,0.6603336
R_003110,J_000729,1,0.8035288
R_002806,J_000645,1,0.67490095
R_002045,J_001164,1,0.7245139
R_000151,J_000431,0,0.52617157
R_000200,J_001702,1,0.58270895
R_000613,J_001696,1,0.66274446
R_008167,J_001512,1,0.6602868
R_006859,J_000725,0,0.4684768
R_000233,J_001692,0,0.6000565
R_009469,J_001166,1,0.7489225
R_006165,J_002378,0,0.42625162
R_002345,J_001446,1,0.8329935
R_001911,J_001960,0,0.4699002
R_000293,J_001668,0,0.63143975
R_003293,J_001035,0,0.54775083
R_008153,J_000236,0,0.4535232
R_009971,J_001006,1,0.7448362
R_008309,J_002411,1,0.44425917
R_006911,J_001321,0,0.54068696
R_006409,J_001867,1,0.6764885
R_003590,J_002092,1,0.51064444
R_009028,J_002012,1,0.6912501
R_005536,J_000644,1,0.71986395
R_006488,J_000774,0,0.46852374
R_001775,J_000524,1,0.5032768
R_008802,J_001936,0,0.43854377
R_004677,J_001637,0,0.63140666
R_001203,J_001157,0,0.45357844
R_002416,J_002077,0,0.45526135
R_008766,J_002408,0,0.46926737
R_009415,J_002076,0,0.47508836
R_003641,J_000354,0,0.43662015
R_009724,J_000101,0,0.4566906
R_005140,J_001489,1,0.5320384
R_001149,J_001773,0,0.46871376
R_005487,J_001170,1,0.72342074
R_007404,J_000957,0,0.5424695
R_007928,J_000159,0,0.5175917
R_005414,J_000278,0,0.46688342
R_006332,J_001942,1,0.680728
R_003774,J_001691,1,0.60013264
R_005975,J_002416,0,0.75388896
R_001856,J_001064,1,0.7822691
R_007946,J_001550,1,0.59184813
R_004071,J_000284,1,0.7143705
R_008117,J_000491,0,0.5608456
R_004836,J_001329,1,0.75330675
R_008892,J_001457,0,0.71948117
R_007281,J_001586,0,0.6213852
R_007899,J_000276,0,0.6114962
R_004008,J_002091,1,0.838626
R_003912,J_000185,1,0.66967726
R_005571,J_000058,0,0.5570948
R_003188,J_000916,0,0.47121042
R_004821,J_000313,0,0.39623308
R_001506,J_000232,0,0.37651435
R_008180,J_000471,1,0.7165839
R_001724,J_000790,0,0.5150236
R_005691,J_001429,1,0.7333175
R_007323,J_000477,0,0.37470418
R_000834,J_002462,1,0.6219721
R_009331,J_001125,0,0.43018275
R_002740,J_000528,1,0.6246135
R_006308,J_001444,0,0.5497277
R_000443,J_000232,1,0.6973548
R_000732,J_002099,0,0.50927657
R_002167,J_001889,1,0.56424737
R_007130,J_001301,0,0.4522053
R_009532,J_001895,1,0.7750951
R_007758,J_002048,1,0.7642003
R_009578,J_000409,1,0.71331334
R_008640,J_001934,0,0.69567955
R_001004,J_001030,0,0.42302477
R_007306,J_002363,1,0.56779575
R_003677,J_000832,0,0.48141754
R_006169,J_002129,0,0.4494828
R_003790,J_002000,0,0.3823853
R_008508,J_000313,0,0.4131501
R_000087,J_001382,1,0.7118913
R_009813,J_001588,0,0.5038185
R_009855,J_001688,0,0.42792094
R_004410,J_002098,0,0.5678613
R_005133,J_001388,0,0.4633364
R_003659,J_001149,0,0.4127101
R_001491,J_000306,0,0.48138493
R_008451,J_002438,0,0.5215894
R_002720,J_000323,1,0.43722057
R_003359,J_001734,1,0.66881204
R_001731,J_001567,1,0.7166763
R_007869,J_002124,1,0.7397345
R_009827,J_000123,1,0.5607031
R_005506,J_000270,0,0.4223278
R_001735,J_000462,1,0.7002714
R_001257,J_002141,0,0.7484158
R_008177,J_001867,0,0.5340576
R_003432,J_000646,1,0.76128966
R_007047,J_002084,0,0.5326843
