resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_003814,J_000397,0,135,0.0,0.0,0.0
R_000327,J_002260,1,126,3.0,0.9577746996413008,0.0014340339775537518
R_001038,J_000786,0,299,0.0,0.0,0.0
R_000081,J_000724,0,189,0.0,0.0,0.0
R_003085,J_000595,0,364,0.0,0.0,0.0
R_008233,J_001477,1,42,1.0,0.31066746727980593,0.0004746437936370113
R_005298,J_000232,0,152,0.0,0.0,0.0
R_004735,J_001105,1,108,1.0,0.30341307554227914,0.0006014875070400243
R_008405,J_000414,1,260,3.0,0.9405146457780608,0.0020211070935694667
R_006163,J_001698,1,125,2.0,0.6341829204284783,0.00110194904765287
R_000178,J_000253,1,125,2.0,0.637857977807602,0.001036843424844244
R_000182,J_000187,0,208,0.0,0.0,0.0
R_008321,J_001767,1,125,3.0,0.9141821713224981,0.0015103647077431754
R_007962,J_000275,0,22,0.0,0.0,0.0
R_001735,J_000491,1,138,4.0,1.2747147795274036,0.001693155709479449
R_002621,J_002010,1,120,4.0,1.2328859702644839,0.0018637773416675725
R_008912,J_000407,0,42,0.0,0.0,0.0
R_008830,J_000508,0,175,0.0,0.0,0.0
R_003711,J_000951,0,147,0.0,0.0,0.0
R_006954,J_002464,0,112,0.0,0.0,0.0
R_007659,J_001259,1,63,2.0,0.6519741919017236,0.0008516291530610834
R_000898,J_002444,0,114,0.0,0.0,0.0
R_009376,J_001367,0,288,0.0,0.0,0.0
R_004083,J_001962,1,175,2.0,0.6138553528602697,0.0010211282745111272
R_008497,J_001194,0,105,0.0,0.0,0.0
R_009216,J_000136,1,176,4.0,1.2855611612496494,0.001974905904737469
R_008561,J_000482,0,168,0.0,0.0,0.0
R_000212,J_000508,0,150,0.0,0.0,0.0
R_004420,J_000903,1,57,1.0,0.3284587387530511,0.0005004615406128457
R_000918,J_001716,0,286,0.0,0.0,0.0
R_008797,J_000932,0,360,4.0,1.2509313907432187,0.0026865777126800373
R_007815,J_000153,1,200,6.0,1.8824719160318746,0.0026839761940624226
R_008710,J_000816,1,250,5.0,1.5184712288868156,0.002577515922515573
R_003720,J_001159,1,38,0.0,0.0,0.0001055160093794975
R_001230,J_001392,1,88,0.0,0.0,0.00026940257713914254
R_002208,J_001282,1,184,3.0,0.9405146457780608,0.001638330931884268
R_006801,J_001297,1,135,3.0,0.9716661785029361,0.0013756634191736043
R_006813,J_001643,1,275,6.0,1.898058020061284,0.0029747064752250803
R_007461,J_000970,0,66,0.0,0.0,0.0
R_008095,J_000108,0,120,1.0,0.32351545314867247,0.0007283312204430372
R_006148,J_000026,1,175,6.0,1.8722663253028307,0.0026480558504438706
R_009086,J_001704,1,104,1.0,0.31066746727980593,0.0006845533016579266
R_000505,J_001539,1,72,5.0,1.6047292798744959,0.0018658441145730045
R_005301,J_001179,0,200,0.0,0.0,0.0
R_002818,J_002161,1,110,0.0,0.0,0.00036032594692360316
R_000896,J_001311,0,161,5.0,1.56332741858441,0.002285663130614835
R_006346,J_001529,0,168,0.0,0.0,0.0
R_006941,J_000623,0,125,0.0,0.0,0.0
R_001673,J_002489,0,115,0.0,0.0,0.0
R_007275,J_002353,0,375,0.0,0.0,5.612553690398803e-06
R_000095,J_000958,1,48,0.0,0.0,0.00014480388521228912
R_000876,J_002062,1,100,0.0,0.0,0.0003917562475898365
R_000423,J_000053,1,75,2.0,0.6293159608882497,0.0009403075013693844
R_004603,J_000202,0,19,0.0,0.0,0.0
R_007734,J_000485,1,286,4.0,1.264982871366793,0.002327374276494514
R_001703,J_002176,1,168,2.0,0.607029304930548,0.0012961434053406686
R_007163,J_002091,0,72,0.0,0.0,0.0
R_003673,J_002298,0,100,0.0,0.0,0.0
R_008017,J_000716,0,150,0.0,0.0,0.0
R_007692,J_001311,0,115,4.0,1.2911003979345805,0.001721218477931443
R_005898,J_000096,1,115,1.0,0.30692767643013485,0.0007002684519910432
R_004798,J_001605,1,78,1.0,0.3396232718951086,0.0005307693305409992
R_005526,J_001249,1,230,6.0,1.902799483600083,0.0026839761940624226
R_003839,J_001872,1,208,3.0,0.9705463594460174,0.0016821088506693788
R_006453,J_002470,0,69,0.0,0.0,0.0
R_008693,J_000334,1,26,1.0,0.31066746727980593,0.0004129057030426244
R_007727,J_002297,0,252,0.0,0.0,0.0
R_003972,J_001602,0,135,4.0,1.2283642394901597,0.0019333730074285178
R_003951,J_000875,0,72,0.0,0.0,0.0
R_007010,J_000512,1,88,3.0,0.9249987324165388,0.001315047839317297
R_008765,J_001729,0,273,0.0,0.0,1.3470128856957129e-05
R_003983,J_001879,0,52,0.0,0.0,0.0
R_009293,J_001434,1,168,4.0,1.267454433991209,0.0019053102389765238
R_009678,J_001817,1,100,1.0,0.318928988903801,0.0006329178077062575
R_003289,J_002117,0,130,2.0,0.6213349345596119,0.0011311343268429438
R_007757,J_000916,0,48,0.0,0.0,0.0
R_003560,J_001778,0,120,0.0,0.0,0.0
R_003455,J_000117,1,168,2.0,0.6223420644460802,0.001214200121460846
R_005059,J_000214,0,84,0.0,0.0,0.0
R_003213,J_002029,1,144,2.0,0.614080542822085,0.001119909219462146
R_000717,J_000576,1,84,2.0,0.6335869693479259,0.0009043871577508321
R_008530,J_000129,1,20,0.0,0.0,7.071817649902492e-05
R_009356,J_002228,1,198,2.0,0.6190306174042142,0.0013129810664118651
R_008221,J_002104,0,182,0.0,0.0,0.0
R_008939,J_001029,1,81,1.0,0.32351545314867247,0.0005992424855638648
R_005178,J_001596,1,152,2.0,0.635386415183186,0.0012344053147462818
R_009248,J_002453,0,126,0.0,0.0,0.0
R_007122,J_000836,0,125,0.0,0.0,0.0
R_007436,J_001741,1,23,1.0,0.30692767643013485,0.00044994855739925656
R_008684,J_000322,0,81,0.0,0.0,0.0
R_000595,J_001314,0,286,0.0,0.0,0.0
R_000098,J_000089,0,81,0.0,0.0,0.0
R_005067,J_000579,0,81,2.0,0.6213349345596119,0.0009571451624405809
R_009045,J_001078,1,144,3.0,0.9589018683318584,0.0014643417674819054
R_006395,J_001352,0,96,0.0,0.0,0.0
R_003560,J_001986,0,105,0.0,0.0,0.0
R_000919,J_002381,1,66,0.0,0.0,0.0002087869972828355
R_005585,J_001413,1,126,1.0,0.31465798044412485,0.0006733281942771289
R_000909,J_000852,1,275,4.0,1.2407838815512213,0.002273493761066685
R_004313,J_001533,1,120,0.0,0.0,0.00041308395161335194
R_002505,J_001016,1,250,5.0,1.5655893711873436,0.002717829764775543
R_005273,J_001887,0,175,0.0,0.0,0.0
R_001356,J_001445,0,105,0.0,0.0,0.0
R_003240,J_000633,0,44,0.0,0.0,0.00016613158923580457
R_004839,J_001009,0,75,0.0,0.0,0.0
R_006773,J_001676,0,135,2.0,0.6295964561836069,0.0010424559785346427
R_002181,J_000585,0,240,0.0,0.0,0.0
R_000228,J_000773,0,84,1.0,0.318928988903801,0.0006205701895873802
R_008016,J_001370,1,216,6.0,1.895069179586093,0.0030746099309141794
R_009648,J_002409,0,133,0.0,0.0,0.0
R_008086,J_001003,1,161,0.0,0.0,0.00046696446704118047
R_008337,J_000070,1,34,1.0,0.31066746727980593,0.00046454119699429345
R_009813,J_002479,1,208,4.0,1.225100360916952,0.002166855240949108
R_000410,J_002040,0,88,0.0,0.0,0.0
R_001031,J_002464,1,84,0.0,0.0,0.00018184673956892123
R_008363,J_000068,1,54,0.0,0.0,0.00013919133152189033
R_002528,J_001953,1,230,8.0,2.5844431228361238,0.0035142776430999905
R_006247,J_001914,0,135,0.0,0.0,0.0
R_005967,J_001018,0,168,0.0,0.0,0.0
R_006365,J_001540,0,60,0.0,0.0,0.0
R_005067,J_001917,1,78,0.0,0.0,0.00029746534559113656
R_008374,J_002306,1,162,4.0,1.275715955615204,0.0018750024490483703
R_005712,J_001468,1,208,4.0,1.2552923322240173,0.0019715383725232294
R_007421,J_001697,1,161,5.0,1.5872948297607576,0.0021228990735932696
R_000567,J_001849,0,115,0.0,0.0,0.0
R_004362,J_000461,0,44,0.0,0.0,0.0
R_005545,J_000640,1,120,3.0,0.9445772964755531,0.0014048486983636779
R_004943,J_002388,0,156,0.0,0.0,0.0
R_007951,J_000995,1,120,4.0,1.277957153363082,0.0016785630698844122
R_004710,J_000572,1,92,2.0,0.6293159608882497,0.0010054131241780107
R_003769,J_001035,1,253,4.0,1.2600983659569538,0.002273493761066685
R_007271,J_002300,1,110,1.0,0.31465798044412485,0.0008192545902274978
R_004561,J_001709,1,75,0.0,0.0,0.00032103807109081157
R_008446,J_001411,1,105,1.0,0.30692767643013485,0.0006991459412529633
R_000192,J_002082,1,264,6.0,1.9012513751643463,0.0032463540738403825
R_009438,J_001732,1,115,3.0,0.9174936183643643,0.0013195378822696163
R_006467,J_000752,1,75,1.0,0.318928988903801,0.0005666896741595516
R_002911,J_001261,1,225,3.0,0.9046158760265461,0.0018336478003101466
R_003779,J_002393,0,50,0.0,0.0,0.0
R_000282,J_001808,0,126,0.0,0.0,0.0
R_004206,J_000117,1,216,5.0,1.5695798843516626,0.0024046492688512898
R_006419,J_001306,1,168,4.0,1.2749885334925062,0.0018637773416675725
R_006167,J_002486,1,175,0.0,0.0,0.0005982982233965125
R_006793,J_002319,1,228,5.0,1.5882178292201081,0.0024484271876364003
R_008877,J_001182,0,22,0.0,0.0,0.0
R_000188,J_001328,0,290,0.0,0.0,0.0
R_005667,J_001735,1,242,5.0,1.5621003026523206,0.0029726397023196486
R_006640,J_000796,0,66,1.0,0.3001016285004131,0.000555464566778754
R_001774,J_000219,1,92,1.0,0.31066746727980593,0.0006699606620628896
R_003611,J_000304,0,125,0.0,0.0,0.0
R_006899,J_001120,0,175,0.0,0.0,0.0
R_004215,J_001039,0,192,0.0,0.0,1.0102596642717846e-05
R_009382,J_001755,1,126,1.0,0.31465798044412485,0.0007159836023241598
R_002775,J_000335,0,105,0.0,0.0,0.0
R_009300,J_000647,1,80,1.0,0.31465798044412485,0.0005902623996592266
R_000705,J_000493,0,168,0.0,0.0,0.0
R_008346,J_000258,1,69,1.0,0.3001016285004131,0.0005610771204691529
R_002729,J_000269,0,84,0.0,0.0,0.000262667512710664
R_009955,J_001221,0,60,1.0,0.30341307554227914,0.000531891841279079
R_009215,J_001608,1,150,1.0,0.318928988903801,0.000790069311037424
R_007334,J_000955,0,84,0.0,0.0,0.0
R_003805,J_001318,0,96,0.0,0.0,0.0
R_006040,J_000839,1,105,3.0,0.925958293834349,0.0013610707795785673
R_003771,J_001590,0,144,0.0,0.0,0.0
R_006212,J_000728,1,125,5.0,1.5315521250706237,0.002172289546068779
R_006165,J_001035,0,46,0.0,0.0,0.0
R_009372,J_001112,1,63,1.0,0.30692767643013485,0.0005330143520171589
R_001667,J_000865,1,132,6.0,1.850277960128435,0.0023853883377332064
R_005289,J_001404,0,243,0.0,0.0,0.0
R_004447,J_002454,1,115,3.0,0.9531119093322793,0.0014026036768875184
R_003743,J_001657,1,130,5.0,1.5589564628832018,0.0021273891165455886
R_006265,J_001466,1,189,2.0,0.6295964561836069,0.0015745260683844493
R_008758,J_001399,1,220,5.0,1.5556061261498695,0.0026695618030381134
R_003417,J_001477,0,189,0.0,0.0,0.0
R_006423,J_002359,1,176,7.0,2.180348980131882,0.003095759386366967
R_000515,J_001100,0,69,0.0,0.0,0.0
R_004953,J_000364,0,225,0.0,0.0,0.0
R_001511,J_000103,0,216,0.0,0.0,0.0
R_001302,J_001100,0,322,9.0,2.8488048497072835,0.004176380729996322
R_001449,J_001424,1,42,0.0,0.0,0.0001201086489745344
R_003572,J_000301,0,52,1.0,0.30692767643013485,0.0005251567768506005
R_005789,J_001152,1,132,2.0,0.637857977807602,0.0011838923315326925
R_006134,J_001631,0,144,0.0,0.0,0.0
R_001041,J_002279,1,130,3.0,0.9287385232662099,0.0014924045359338994
R_003822,J_001785,0,240,0.0,0.0,0.0
R_006883,J_000525,0,27,0.0,0.0,0.0
R_001874,J_001872,0,182,0.0,0.0,0.0
R_000355,J_001792,1,100,2.0,0.6213349345596119,0.0011142966657717475
R_003052,J_000058,0,88,0.0,0.0,4.490042952319043e-06
R_009674,J_002413,1,72,2.0,0.6293159608882497,0.0009593901839167404
R_004494,J_000224,1,26,0.0,0.0,8.306579461790229e-05
R_003723,J_000933,0,161,0.0,0.0,0.0
R_003377,J_000338,0,130,0.0,0.0,0.0
R_009185,J_000970,0,110,0.0,0.0,0.0
R_006593,J_002490,1,207,3.0,0.9531119093322794,0.0018718131654048584
R_006057,J_002462,1,90,3.0,0.9498781370646985,0.001258922302413309
R_007418,J_001497,1,168,4.0,1.265810602534752,0.0017627513752403942
R_000564,J_002412,0,23,0.0,0.0,0.0
R_000975,J_001617,1,168,0.0,0.0,0.00040634888718487337
R_009288,J_000051,0,156,4.0,1.2472341632981712,0.0019344955181665974
R_006381,J_001555,0,48,1.0,0.32351545314867247,0.0004757663043750911
R_002709,J_000086,1,120,5.0,1.5370592610418388,0.002196984782306534
R_007984,J_000948,1,150,1.0,0.31066746727980593,0.0008001719076801419
R_008833,J_000245,1,228,10.0,3.1576972485915564,0.004581428857872388
R_009685,J_002140,1,78,1.0,0.31465798044412485,0.0005992424855638648
R_007850,J_000787,0,120,0.0,0.0,0.0
R_005566,J_001619,1,125,0.0,0.0,0.0004546168489223031
R_006370,J_002308,1,275,10.0,3.1728964730866616,0.0048003184517979415
R_004553,J_000247,0,69,1.0,0.31465798044412485,0.0005868948674449873
R_008920,J_002258,0,72,0.0,0.0,0.0
R_009565,J_000559,1,115,3.0,0.926570660556977,0.0013734183976974446
R_009618,J_002181,1,200,6.0,1.9225383052982061,0.002678363640372024
R_001968,J_000642,1,176,2.0,0.6318718142953302,0.00124226288991284
R_007975,J_001854,1,92,1.0,0.318928988903801,0.0006733281942771289
R_003184,J_000520,0,20,0.0,0.0,0.0
R_004592,J_001133,0,288,0.0,0.0,0.0
R_002649,J_002389,1,115,1.0,0.31465798044412485,0.0006205701895873802
R_006944,J_000017,0,78,0.0,0.0,0.0
R_006991,J_001327,0,125,0.0,0.0,0.0
R_000919,J_000608,0,66,0.0,0.0,0.0
R_000552,J_000497,1,56,0.0,0.0,0.0001481714174265284
R_000531,J_001265,1,225,4.0,1.2511821130578666,0.001998478630237144
R_008844,J_001993,0,189,0.0,0.0,0.0
R_008936,J_000007,0,125,0.0,0.0,0.0
R_003810,J_001296,0,189,0.0,0.0,0.0
R_002179,J_002489,1,115,2.0,0.6213349345596119,0.001032353381891925
R_009070,J_000543,0,52,0.0,0.0,0.0
R_008284,J_002420,0,200,0.0,0.0,0.0
R_006349,J_002274,1,242,3.0,0.9458575175947526,0.001784257327834637
R_008871,J_000627,0,100,0.0,0.0,0.0
R_009339,J_000570,1,92,1.0,0.3001016285004131,0.0006497554687774539
R_005221,J_000914,1,110,1.0,0.30341307554227914,0.000729453731181117
R_007948,J_001387,0,168,0.0,0.0,0.0
R_005541,J_001652,1,171,3.0,0.9612089287693684,0.0014733218533865434
R_009947,J_001879,1,260,3.0,0.9762526427478075,0.0017921149030011953
R_007425,J_001910,0,240,0.0,0.0,0.0
R_007978,J_001256,0,130,0.0,0.0,0.0
R_001284,J_001438,0,75,0.0,0.0,0.0
R_002938,J_002469,1,168,3.0,0.9282626109897467,0.001666393700336262
R_005084,J_001553,0,88,0.0,0.0,0.0
R_006793,J_002224,0,264,0.0,0.0,0.0
R_003377,J_001861,0,115,0.0,0.0,0.0
R_001365,J_000319,1,207,5.0,1.5642993346998937,0.0024675098701837563
R_006806,J_002172,1,216,1.0,0.31066746727980593,0.0010684519740812048
R_007454,J_000477,0,225,0.0,0.0,0.0
R_009913,J_001018,1,168,6.0,1.8544163218052017,0.0027221415591571346
R_009898,J_000902,1,144,1.0,0.30692767643013485,0.0007608840318473503
R_002050,J_000516,0,288,0.0,0.0,0.0
R_003828,J_002029,1,144,2.0,0.6293159608882497,0.001097459004700551
R_000027,J_002120,1,207,0.0,0.0,0.0007778999414892741
R_003530,J_001416,0,192,0.0,0.0,0.0
R_002451,J_000079,1,176,2.0,0.6253254477239307,0.0010963364939624712
R_006362,J_001983,1,161,1.0,0.32351545314867247,0.0008529299123698907
R_000363,J_002061,1,207,6.0,1.8842378647957874,0.0030106268188436333
R_009420,J_000703,1,168,3.0,0.9553872674440027,0.0016607811466458635
R_007616,J_000908,1,225,2.0,0.615903193277171,0.0014611524838383935
R_006817,J_000396,0,225,0.0,0.0,0.0
R_004392,J_001567,1,216,5.0,1.5506046754358271,0.00240352675811321
R_000264,J_001561,0,184,0.0,0.0,0.0
R_002114,J_001871,1,115,4.0,1.2684421669211068,0.001697645752431768
R_004856,J_001524,0,150,3.0,0.9774812497027106,0.0014475041064107089
R_001240,J_000067,1,46,1.0,0.30692767643013485,0.0004858689010178089
R_003693,J_002203,1,130,4.0,1.3055831670962545,0.0016673379625036144
R_004253,J_001374,0,130,0.0,0.0,0.0
R_000497,J_000342,0,69,0.0,0.0,0.0
R_008146,J_002146,1,115,3.0,0.9423140916133208,0.0013307629896504138
R_007531,J_000985,0,150,0.0,0.0,0.0
R_007113,J_000576,1,147,3.0,0.9485254450874079,0.0014901595144577399
R_009773,J_000328,1,156,5.0,1.5669119568590073,0.0022317826151870067
R_009500,J_001990,1,156,6.0,1.875548813301022,0.0024875368148984645
R_008031,J_000295,1,120,5.0,1.5653088758919864,0.0020589159615227236
R_004999,J_001536,1,114,5.0,1.5543699986383304,0.001948909909190907
R_006410,J_001181,1,216,4.0,1.2549219039075377,0.0020894020000216044
R_006363,J_001107,0,110,0.0,0.0,2.2450214761595214e-06
R_006581,J_001409,1,210,4.0,1.250931390743219,0.0020938920429739234
R_004621,J_002172,0,48,0.0,0.0,0.0
R_000735,J_002429,1,92,4.0,1.2717604029407232,0.0014922262873631718
R_009987,J_001258,1,228,2.0,0.6175951437099407,0.0013286962167449816
R_003641,J_002240,1,260,7.0,2.236027111707015,0.0032181130568176616
R_004919,J_000183,1,110,1.0,0.31066746727980593,0.000701390962729123
R_009034,J_001498,0,175,0.0,0.0,0.0
R_009102,J_000591,1,130,1.0,0.318928988903801,0.0007361887956095956
R_008144,J_002166,0,100,0.0,0.0,0.0
R_002488,J_000545,0,23,0.0,0.0,0.0
R_007669,J_000330,0,168,0.0,0.0,0.0
R_005952,J_001830,1,105,6.0,1.8630971209037255,0.002330385311567298
R_000909,J_002274,1,242,4.0,1.2319264088466737,0.0021937954986630225
R_000102,J_000575,0,96,0.0,0.0,0.0
R_004934,J_001424,0,84,3.0,0.9320024018394177,0.001235349576913634
R_001464,J_001738,0,96,1.0,0.32351545314867247,0.0005678121848976315
R_006723,J_000475,1,92,2.0,0.6213349345596119,0.0009739828235117773
R_004683,J_001525,0,162,0.0,0.0,0.0
R_004630,J_001858,0,161,0.0,0.0,0.0
R_001804,J_000223,1,175,2.0,0.6335869693479259,0.0014443148227671972
R_007672,J_002006,0,110,0.0,0.0,0.0
R_009530,J_001485,1,125,2.0,0.6138553528602697,0.001073886279200876
R_009509,J_001783,0,240,0.0,0.0,0.0
R_001600,J_000824,0,81,0.0,0.0,0.0
R_003598,J_001433,1,110,1.0,0.30341307554227914,0.0007608840318473503
R_004398,J_001373,1,120,2.0,0.6213349345596119,0.0011850148422707723
R_000759,J_001745,0,288,0.0,0.0,0.0
R_005727,J_000363,0,27,0.0,0.0,0.0
R_002831,J_000050,0,154,3.0,0.9525159582517269,0.0014834244500292611
R_004717,J_002373,1,130,2.0,0.6269285286909516,0.001119909219462146
R_008838,J_000438,0,231,0.0,0.0,0.0
R_007845,J_001203,0,50,0.0,0.0,0.0
R_007520,J_001223,1,312,5.0,1.635808425970519,0.0027952830057030465
R_004451,J_001644,1,192,5.0,1.5458577546996874,0.002530370471516223
R_001670,J_001249,1,69,0.0,0.0,0.00022899219056827117
R_008267,J_000902,1,90,2.0,0.6318718142953302,0.0009324499262028261
R_005569,J_000067,0,161,0.0,0.0,0.0
R_008386,J_002482,0,207,0.0,0.0,0.0
R_008562,J_001872,0,130,0.0,0.0,0.0
R_002631,J_000259,0,243,0.0,0.0,2.4695236237754734e-05
R_008575,J_001899,0,130,0.0,0.0,0.0
R_007137,J_000157,1,126,3.0,0.9439739413323746,0.0015283248795524514
R_004665,J_000881,0,50,0.0,0.0,0.0
R_006586,J_000149,0,140,0.0,0.0,0.0
R_005299,J_000870,0,130,0.0,0.0,0.0
R_004817,J_002043,0,192,4.0,1.2404131204324842,0.001999601140975224
R_005563,J_000210,1,115,2.0,0.6035147040426923,0.001088478918795913
R_007857,J_001088,0,120,0.0,0.0,0.0
R_006502,J_000172,1,46,0.0,0.0,0.00014031384225997008
R_002467,J_001302,1,115,1.0,0.31066746727980593,0.000757516499633111
R_008431,J_000393,1,110,2.0,0.6295964561836069,0.0009661252483452189
R_007224,J_002485,0,44,0.0,0.0,0.0
R_009686,J_000074,0,75,1.0,0.3284587387530511,0.0005532195453025945
R_002788,J_000717,1,168,3.0,0.9379596063080151,0.001685476382883618
R_000188,J_001242,1,230,5.0,1.5514513488310273,0.0025561882184920574
R_007804,J_000138,0,110,0.0,0.0,0.0
R_006667,J_000708,1,88,1.0,0.30692767643013485,0.0006362853399204968
R_001246,J_002206,1,100,0.0,0.0,0.0002660350449249033
R_001114,J_000454,1,110,2.0,0.6304431295788073,0.0010480685322250415
R_000105,J_000231,0,225,0.0,0.0,0.0
R_005478,J_002068,0,189,0.0,0.0,0.0
R_002063,J_000374,1,75,0.0,0.0,0.00027277010935338185
R_001620,J_002495,1,140,3.0,0.9460538824629919,0.001498017089624298
R_000697,J_002137,1,209,4.0,1.2595083681524093,0.002199408052353421
R_006571,J_001457,0,84,0.0,0.0,0.0
R_003586,J_002259,0,225,0.0,0.0,0.0
R_008738,J_001844,1,66,0.0,0.0,0.0002795051737818604
R_004071,J_000389,1,144,1.0,0.32351545314867247,0.0008057844613705407
R_003548,J_000873,0,46,0.0,0.0,0.0
R_002801,J_000890,0,125,0.0,0.0,0.0
R_002174,J_001022,0,95,0.0,0.0,0.0
R_007403,J_002102,0,44,0.0,0.0,0.0
R_001585,J_000380,0,51,0.0,0.0,2.2450214761595214e-06
R_008862,J_002157,1,168,4.0,1.2654587836432563,0.0018301020195251798
R_008564,J_001157,0,275,0.0,0.0,0.0
R_002409,J_001133,0,192,0.0,0.0,0.0
R_004905,J_000000,1,96,3.0,0.9402639234634129,0.0013330080111265733
R_009151,J_002244,0,144,0.0,0.0,0.0
R_006416,J_001505,1,110,1.0,0.32351545314867247,0.0007260861989668776
R_006302,J_001003,1,161,2.0,0.6253254477239307,0.001172667224151895
R_005675,J_002175,1,48,1.0,0.30692767643013485,0.0004959714976605267
R_005582,J_000852,0,50,1.0,0.30692767643013485,0.000499339029874766
R_006363,J_000297,0,135,0.0,0.0,0.0
R_005690,J_000255,0,50,0.0,0.0,0.00021439955097323429
R_009733,J_001858,0,161,0.0,0.0,0.0
R_001935,J_002128,0,150,0.0,0.0,0.0
R_005581,J_000037,1,242,7.0,2.168144513812226,0.0031889277776275876
R_003880,J_001686,0,364,0.0,0.0,0.0
R_007091,J_000960,1,84,1.0,0.31066746727980593,0.0005913849103973064
R_003899,J_001302,1,92,0.0,0.0,0.00030981296371001394
R_008818,J_001570,1,125,4.0,1.244298482439077,0.0017616288645023142
R_002409,J_001405,1,192,5.0,1.5735703975159816,0.0023204609634953077
R_004582,J_000072,1,63,0.0,0.0,0.00019307184694971884
R_009913,J_001813,1,154,2.0,0.618071055986404,0.001167054670461496
R_004156,J_000698,1,161,2.0,0.6213349345596119,0.0010491910429631212
R_003380,J_002178,0,102,0.0,0.0,0.0
R_002500,J_001942,0,80,0.0,0.0,0.0
R_001770,J_001499,1,336,13.0,4.087313789379498,0.005987400066974145
R_005725,J_002096,1,216,7.0,2.188897815030456,0.0031036169615335256
R_009995,J_000684,1,150,2.0,0.647387727656852,0.0013578814959350554
R_001661,J_002426,0,144,0.0,0.0,0.0
R_003197,J_001867,0,200,0.0,0.0,0.0
R_001645,J_000280,0,156,0.0,0.0,0.0
R_008954,J_001707,0,120,0.0,0.0,0.0
R_003426,J_000814,0,350,0.0,0.0,0.0
R_002820,J_002186,0,253,0.0,0.0,8.755583757022133e-05
R_008342,J_001388,0,168,0.0,0.0,0.0
R_005821,J_001100,0,207,0.0,0.0,0.0
R_004097,J_001327,0,125,0.0,0.0,0.0
R_007393,J_001526,1,250,6.0,1.862279272602101,0.0028680679551075037
R_005237,J_000221,0,132,2.0,0.637857977807602,0.0010334758926300045
R_008242,J_000531,1,115,6.0,1.902799483600083,0.0023101801182818624
R_002075,J_000670,1,184,2.0,0.6295964561836069,0.001138991902009502
R_002597,J_000382,0,54,0.0,0.0,0.0
R_003567,J_000069,1,312,5.0,1.5561694444735905,0.0028693687144163106
R_009737,J_002475,0,260,0.0,0.0,0.0
R_004900,J_000332,0,162,2.0,0.6258566653339359,0.0012938983838645091
R_008212,J_001198,0,120,0.0,0.0,0.0
R_008427,J_002220,1,230,9.0,2.8128998605496642,0.003909223174333338
R_001595,J_001632,1,234,4.0,1.2546414086121804,0.002054604167141132
R_008551,J_001984,0,88,0.0,0.0,0.0
R_007083,J_001060,1,132,3.0,0.9447856542377369,0.0013285179681742543
R_002076,J_000863,1,54,0.0,0.0,0.00013582379930765105
R_005314,J_000999,0,273,0.0,0.0,0.0
