resume_id,job_id,label
R_008043,J_000433,1
R_004206,J_000995,1
R_004224,J_001769,1
R_002699,J_001850,0
R_008095,J_001134,1
R_009421,J_000645,1
R_000787,J_001193,1
R_004067,J_000298,0
R_008913,J_001903,1
R_009531,J_001301,1
R_008704,J_001088,0
R_008388,J_000475,1
R_002666,J_002135,0
R_007877,J_000127,0
R_004764,J_000369,0
R_007854,J_001729,1
R_007627,J_001497,1
R_003584,J_000675,0
R_004426,J_000438,0
R_000382,J_001551,1
R_000866,J_000847,1
R_005901,J_000441,0
R_004081,J_000982,1
R_004552,J_001627,1
R_008605,J_001489,1
R_008568,J_002283,0
R_009461,J_000937,1
R_006688,J_001877,0
R_006221,J_002431,0
R_009488,J_001710,0
R_007397,J_001183,1
R_003655,J_001468,0
R_005783,J_002234,1
R_008173,J_000738,0
R_002794,J_001521,1
R_000979,J_001667,0
R_003647,J_001769,0
R_006104,J_001875,0
R_008926,J_001425,0
R_004252,J_002105,1
R_005060,J_000522,1
R_001113,J_002305,0
R_007100,J_000539,0
R_003049,J_000859,1
R_006119,J_002475,1
R_000030,J_000249,1
R_008390,J_001612,0
R_002055,J_002024,1
R_003174,J_001406,1
R_006177,J_000357,1
R_004977,J_001991,0
R_006198,J_001411,0
R_004037,J_001248,0
R_000519,J_002319,1
R_006955,J_000598,0
R_008662,J_000815,1
R_000717,J_002459,1
R_002238,J_001889,0
R_009504,J_000889,0
R_009231,J_001256,1
R_003803,J_001228,0
R_004726,J_002476,1
R_004790,J_001303,0
R_000518,J_001112,0
R_003938,J_002105,1
R_005709,J_000630,0
R_000726,J_000557,1
R_004915,J_000093,1
R_006281,J_000496,1
R_002654,J_002304,0
R_006566,J_000700,0
R_001867,J_000573,1
R_006204,J_000119,0
R_006681,J_001631,0
R_003347,J_001417,0
R_004889,J_000461,0
R_002885,J_002206,0
R_004094,J_001615,0
R_009702,J_000897,0
R_005950,J_002332,0
R_007501,J_001099,1
R_002656,J_002119,0
R_008779,J_001858,1
R_006247,J_000844,1
R_002292,J_002447,1
R_009470,J_000680,0
R_001272,J_000477,1
R_008937,J_000497,1
R_004532,J_001288,1
R_002813,J_001064,0
R_008718,J_001705,0
R_001531,J_001096,0
R_002746,J_001848,1
R_009432,J_002172,0
R_003570,J_001847,0
R_000226,J_000885,1
R_009391,J_001484,1
R_006050,J_001033,0
R_002185,J_000181,0
R_000494,J_000755,1
R_008073,J_000734,1
R_008334,J_000361,1
R_006355,J_000955,0
R_001999,J_000473,0
R_004876,J_002449,0
R_009935,J_000953,0
R_003894,J_000698,1
R_001401,J_002492,0
R_006174,J_000524,1
R_000907,J_002017,1
R_009453,J_002222,1
R_003579,J_000846,0
R_004829,J_001028,1
R_000640,J_000359,0
R_000427,J_000317,1
R_004033,J_000714,0
R_006354,J_001693,1
R_003161,J_000058,1
R_005805,J_000292,0
R_005939,J_001567,0
R_002565,J_001999,1
R_008609,J_000836,0
R_004503,J_001730,1
R_001989,J_001249,0
R_004789,J_001940,1
R_006940,J_001744,0
R_001689,J_000292,1
R_002096,J_000175,1
R_008700,J_001022,0
R_005674,J_001185,0
R_003785,J_001123,0
R_009608,J_000267,1
R_005474,J_000500,1
R_000468,J_001055,0
R_006490,J_000069,1
R_009745,J_000356,1
R_000707,J_001410,1
R_001191,J_001596,1
R_001537,J_001543,0
R_000042,J_000100,1
R_005412,J_000727,0
R_009867,J_001352,0
R_001197,J_001455,1
R_000296,J_001584,1
R_000621,J_001366,1
R_003671,J_002080,0
R_003250,J_001412,1
R_001324,J_000474,0
R_006459,J_002154,0
R_002434,J_000523,0
R_004471,J_001939,1
R_003234,J_002240,0
R_005190,J_001545,1
R_007187,J_001985,1
R_001937,J_002234,0
R_000751,J_001536,1
R_002883,J_002436,0
R_003958,J_000281,0
R_004158,J_000167,1
R_009257,J_001657,1
R_002723,J_000869,1
R_002564,J_000565,1
R_000873,J_000894,1
R_008077,J_002045,1
R_001406,J_001215,0
R_008484,J_002180,0
R_009332,J_000736,0
R_001558,J_001700,0
R_007111,J_001777,0
R_000158,J_002444,1
R_004039,J_001137,1
R_006514,J_002099,0
R_003829,J_000267,0
R_002287,J_002453,1
R_000142,J_001977,1
R_009403,J_002306,1
R_003916,J_001969,0
R_004203,J_000380,1
R_001228,J_001568,1
R_000415,J_001152,0
R_009003,J_001236,1
R_002588,J_002139,1
R_006248,J_002342,0
R_004698,J_002240,0
R_008519,J_001618,1
R_000013,J_000314,1
R_000728,J_001438,0
R_006633,J_000673,0
R_008037,J_002302,1
R_002233,J_002099,0
R_008373,J_000097,0
R_003617,J_001393,1
R_001742,J_001730,0
R_009582,J_000640,0
R_004120,J_001134,1
R_004825,J_000448,0
R_008891,J_000424,0
R_004180,J_001855,0
R_003053,J_000765,0
R_004973,J_001644,1
R_000308,J_000273,1
R_001048,J_002093,1
R_004589,J_001197,1
R_007557,J_000254,0
R_002699,J_002243,1
R_001957,J_000193,0
R_007237,J_001988,1
R_008197,J_002444,1
R_003044,J_001797,0
R_001161,J_000723,0
R_005636,J_001730,0
R_007355,J_001044,0
R_006744,J_000823,0
R_003608,J_002138,0
R_001349,J_000393,0
R_006017,J_002300,0
R_005547,J_001626,1
R_004604,J_001102,0
R_005018,J_002352,1
R_001518,J_000760,0
R_000793,J_000240,1
R_009799,J_001381,0
R_009954,J_000681,0
R_000169,J_002457,1
R_008896,J_001201,1
R_007984,J_000424,0
R_009881,J_001868,0
R_009492,J_002032,0
R_007834,J_002191,0
R_001671,J_001699,0
R_002361,J_000348,1
R_002489,J_000813,1
R_006136,J_000232,0
R_005360,J_001686,0
R_003937,J_001102,0
R_004262,J_000688,1
R_000718,J_001994,1
R_000277,J_002332,0
R_003928,J_002038,1
R_005962,J_000886,1
R_006063,J_001321,0
R_007537,J_000343,1
R_001895,J_000156,0
R_008048,J_002241,1
R_001277,J_000024,1
R_006760,J_001572,0
R_008477,J_000580,1
R_004774,J_002484,1
R_001416,J_001028,1
R_001739,J_000247,0
R_001670,J_001603,0
R_004460,J_001032,1
R_004849,J_001827,1
R_007689,J_000216,1
R_008018,J_000094,0
R_008795,J_002233,1
R_006911,J_001745,1
R_002147,J_001945,1
R_004752,J_001095,1
R_009475,J_001846,0
R_008882,J_002101,1
R_009977,J_001095,0
R_003359,J_002417,0
R_001068,J_002257,1
R_002044,J_002422,0
R_004060,J_000575,1
R_003424,J_002402,0
R_002626,J_000686,1
R_005236,J_000352,0
R_004738,J_001311,1
R_001253,J_000661,1
R_006134,J_002165,0
R_007124,J_001791,0
R_009917,J_001236,1
R_007492,J_001295,1
R_002263,J_001669,1
R_005566,J_002445,1
R_006224,J_000866,0
R_008621,J_000393,1
R_005488,J_002292,1
R_001317,J_001670,1
R_005568,J_000304,0
R_005492,J_001278,0
R_003856,J_002078,1
R_005004,J_002113,1
R_007539,J_000319,1
R_005591,J_001558,0
R_004092,J_001227,1
R_004177,J_000991,1
R_005198,J_000553,0
R_002429,J_000880,1
R_009232,J_000133,0
R_001475,J_000311,1
R_003873,J_001845,0
R_003796,J_000786,1
R_002163,J_001713,0
R_004413,J_000305,1
R_000068,J_001901,1
R_008748,J_001915,1
R_008658,J_001817,0
R_001664,J_001811,0
R_004426,J_002149,1
R_002908,J_002021,0
R_005613,J_000724,0
R_005699,J_001241,0
R_007079,J_001181,0
R_004250,J_001714,0
R_004903,J_000148,0
R_006184,J_001772,0
R_000390,J_000058,0
R_009415,J_000155,0
R_002188,J_001735,0
R_000980,J_000586,0
R_008391,J_002267,0
R_004252,J_002187,0
R_003247,J_002446,1
R_006691,J_000450,1
R_007136,J_001641,1
R_002013,J_002177,0
R_005862,J_000853,0
R_006374,J_000693,1
R_001365,J_001010,0
R_000938,J_002257,1
R_006360,J_001278,1
R_009936,J_000399,1
R_003151,J_000369,1
R_008494,J_001326,1
R_007775,J_000549,0
R_006089,J_000226,1
R_000965,J_001763,0
R_003648,J_001821,1
R_002158,J_002211,0
R_000787,J_001571,0
R_002205,J_002095,0
R_001406,J_002249,1
R_009992,J_001815,1
R_001688,J_000933,1
R_006951,J_001092,0
R_008472,J_000472,0
R_009454,J_002134,1
R_000395,J_000076,1
R_006757,J_002057,1
R_003726,J_001709,0
R_002625,J_001209,0
R_003197,J_000105,1
R_000785,J_000840,1
R_001943,J_002384,1
R_006068,J_000157,0
R_002626,J_001912,0
R_007142,J_000977,1
R_007099,J_001126,0
R_005584,J_000888,0
R_004255,J_000793,0
R_007268,J_002038,1
R_001349,J_002362,1
R_006057,J_002344,1
R_008262,J_002270,0
R_008479,J_001073,0
R_002735,J_000850,1
R_001516,J_002156,1
R_003209,J_001510,0
R_008446,J_002151,0
R_007134,J_000318,1
R_003572,J_002057,0
R_000412,J_001473,1
R_003006,J_000905,0
R_003608,J_000686,0
R_001736,J_000976,0
R_005345,J_001302,0
R_003224,J_001402,1
R_003780,J_002324,0
R_005332,J_000685,1
R_008590,J_002422,0
R_004946,J_001377,1
R_005565,J_001879,0
R_008767,J_001904,0
R_003617,J_000180,1
R_008352,J_001796,0
R_006877,J_001186,0
R_006858,J_002088,1
R_003737,J_000980,1
R_002090,J_000585,0
R_000757,J_000511,1
R_007760,J_000744,0
R_006358,J_002088,1
R_003309,J_000727,1
R_004943,J_002095,1
R_005693,J_000574,1
R_006770,J_001919,0
R_003236,J_001403,0
R_003463,J_000370,1
R_000502,J_000743,1
R_009270,J_000570,1
R_002283,J_000446,1
R_002834,J_002473,1
R_004274,J_000597,1
R_003198,J_001877,1
R_009776,J_000653,1
R_005721,J_000915,1
R_002672,J_001036,0
R_001756,J_001208,1
R_008806,J_000244,0
R_005227,J_000425,1
R_008255,J_002487,1
R_008031,J_000694,0
R_002127,J_002358,1
R_008722,J_001078,0
R_002881,J_001777,1
R_003219,J_001458,1
R_000439,J_001963,1
R_002719,J_001663,0
R_005050,J_001821,0
R_006995,J_000757,1
R_007717,J_001338,0
R_006728,J_002493,1
R_005378,J_001672,1
R_002049,J_000582,0
R_004011,J_001427,1
R_003232,J_002142,0
R_005418,J_000922,0
R_000987,J_002283,0
R_006913,J_000853,0
R_002199,J_002439,0
R_007084,J_001589,1
R_005292,J_001538,1
R_007170,J_002083,1
R_005510,J_001391,1
R_001294,J_000470,1
R_009742,J_000406,1
R_002300,J_000355,0
R_001271,J_000631,1
R_002860,J_000587,0
R_003026,J_000107,0
R_006363,J_001013,0
R_007706,J_002417,0
R_006540,J_001932,0
R_002771,J_002036,0
R_008767,J_002093,0
R_006649,J_001604,1
R_009418,J_000072,0
R_002303,J_000713,0
R_004496,J_000934,0
R_009991,J_000175,1
R_002186,J_001788,1
R_001725,J_001440,1
R_005781,J_000199,0
R_001842,J_002396,1
R_002573,J_000293,1
R_006214,J_001074,1
R_008217,J_002186,0
R_005125,J_001552,0
R_003631,J_000591,0
R_001189,J_000555,1
R_009740,J_002076,1
R_006452,J_000120,1
R_006286,J_001732,0
R_000518,J_001504,0
R_006531,J_000030,0
R_000938,J_000333,0
R_008709,J_000675,0
R_003759,J_002468,0
R_002126,J_001913,0
R_004566,J_000236,0
R_003305,J_000140,1
R_000202,J_001195,0
R_003493,J_001940,0
R_003082,J_000670,0
R_002540,J_001366,1
R_005138,J_000384,0
R_003632,J_000469,1
R_000995,J_000998,1
R_009643,J_000733,1
R_001021,J_001513,0
R_002389,J_000812,1
R_005101,J_002047,1
R_008562,J_000582,1
R_004299,J_002167,0
R_004650,J_000474,0
R_001259,J_000755,1
R_003041,J_000423,1
R_001114,J_001430,1
R_006614,J_001598,0
R_009721,J_001436,1
R_005435,J_001864,0
R_001861,J_000826,1
R_004687,J_000896,1
R_002157,J_001900,0
R_007252,J_001891,1
R_000407,J_001967,0
R_007582,J_000472,1
R_007339,J_002255,0
R_000479,J_000481,0
R_002481,J_001211,1
R_000951,J_000930,0
R_005452,J_000198,0
R_009988,J_002187,1
R_002921,J_002212,0
R_001088,J_001639,1
R_006363,J_001577,1
R_007569,J_000647,0
R_006286,J_000380,0
R_003759,J_001974,0
R_008237,J_000225,0
R_009895,J_001146,0
R_003907,J_000571,0
R_002266,J_000316,0
R_000020,J_000879,0
R_000762,J_002485,0
R_005988,J_001743,1
R_003501,J_000424,1
R_007712,J_002038,0
R_001916,J_001647,0
R_001561,J_001966,0
R_000415,J_000924,0
R_005826,J_001979,1
R_000205,J_000416,1
R_008647,J_001861,1
R_002692,J_000650,1
R_008200,J_001613,0
R_001555,J_000492,1
R_005553,J_001158,0
R_002713,J_000704,1
R_004969,J_000536,1
R_004401,J_001414,0
R_006815,J_000527,0
R_005901,J_001136,1
R_004506,J_000129,1
R_000934,J_001162,0
R_007434,J_001109,0
R_009463,J_002005,1
R_005784,J_002463,1
R_004138,J_002379,0
R_002648,J_001346,0
R_002369,J_001191,1
R_004615,J_001315,1
R_000384,J_000756,1
R_007242,J_001218,0
R_009937,J_000354,0
R_001317,J_000028,0
R_006714,J_000468,0
R_006944,J_000771,0
R_002690,J_000343,1
R_006348,J_000437,0
R_002073,J_000293,0
R_009310,J_000784,0
R_005055,J_002471,1
R_007863,J_001902,0
R_003353,J_001897,0
R_009745,J_002048,0
R_005773,J_001361,1
R_004201,J_000354,0
R_000739,J_002008,1
R_004275,J_001413,1
R_001974,J_001410,0
R_001401,J_000248,0
R_005580,J_000507,0
R_002468,J_002052,0
R_009809,J_000687,0
R_006329,J_001473,0
R_004608,J_002315,0
R_000083,J_001548,0
R_001232,J_002004,1
R_008176,J_001587,0
R_005663,J_000577,0
R_008893,J_001520,1
R_006133,J_001548,0
R_000242,J_001371,0
R_000995,J_001683,0
R_006779,J_001588,0
R_009543,J_000668,1
R_005680,J_002406,1
R_003965,J_001623,1
R_000182,J_001993,1
R_000646,J_001658,0
R_003555,J_000599,1
R_009563,J_001643,1
R_004261,J_000938,1
R_002539,J_001189,0
R_000241,J_002344,0
R_007201,J_001411,1
R_000841,J_000525,1
R_009779,J_001047,0
R_001974,J_001564,1
R_005992,J_002309,1
R_004043,J_002062,1
R_002232,J_001622,0
R_003238,J_001522,1
R_006759,J_000905,1
R_004353,J_002328,1
R_009008,J_000464,1
R_002021,J_001002,1
R_007277,J_000380,0
R_002090,J_000872,0
R_002052,J_001259,1
R_008175,J_000799,0
R_004815,J_000930,0
R_005643,J_002227,1
R_000227,J_000875,0
R_001809,J_000617,0
R_005897,J_001540,1
R_006012,J_001169,0
R_000542,J_000359,1
R_006640,J_001895,0
R_009704,J_001644,0
R_009542,J_000402,1
R_007874,J_001598,1
R_006176,J_000094,0
R_001527,J_001830,0
R_006366,J_000530,1
R_007814,J_001610,0
R_005380,J_001223,0
R_001012,J_001382,0
R_000746,J_000690,0
R_009519,J_001598,0
R_005320,J_001848,1
R_005733,J_001964,0
R_005827,J_000639,0
R_009065,J_000669,0
R_008848,J_000617,1
R_007112,J_001942,1
R_009661,J_001653,0
R_009535,J_000619,1
R_003239,J_001206,1
R_007463,J_000582,1
R_002338,J_000639,1
R_009617,J_001687,0
R_007950,J_000916,0
R_006279,J_000525,0
R_009392,J_001361,0
R_000479,J_001660,1
R_001267,J_001877,0
R_005761,J_001915,0
R_001788,J_002268,1
R_009047,J_001149,0
R_000647,J_000860,0
R_006056,J_000634,0
R_004790,J_002274,1
R_000465,J_001164,1
R_007574,J_000903,0
R_003992,J_001659,1
R_009324,J_002341,1
R_005449,J_000274,1
R_005055,J_000937,0
R_003133,J_001156,0
R_003111,J_000200,1
R_008926,J_002110,1
R_009396,J_000206,1
R_005590,J_000919,1
R_004652,J_002402,1
R_002913,J_002129,0
R_001170,J_002039,0
R_005603,J_000291,1
R_008568,J_001806,0
R_005639,J_001722,0
R_006492,J_000366,0
R_007780,J_000472,0
R_009180,J_001422,0
R_008257,J_000436,1
R_002184,J_000591,1
R_002238,J_000989,0
R_000105,J_001027,1
R_001657,J_002067,1
R_007668,J_000688,1
R_006828,J_002380,1
R_003137,J_000998,1
R_002805,J_001446,1
R_002055,J_000969,1
R_000152,J_001956,0
R_000221,J_001399,1
R_000653,J_000976,1
R_008126,J_001094,1
R_006781,J_001793,0
R_000212,J_001973,0
R_009499,J_001313,1
R_006090,J_001608,0
R_002359,J_002143,1
R_001994,J_001627,0
R_000264,J_002288,0
R_003333,J_000583,0
R_008100,J_000849,0
R_009984,J_000533,1
R_008293,J_001730,1
R_006841,J_000621,0
R_006418,J_001563,1
R_003610,J_002455,1
R_009038,J_001550,1
R_005532,J_000826,1
R_006443,J_001050,0
R_001776,J_000601,1
R_008772,J_000434,0
R_004707,J_000806,0
R_001213,J_001059,0
R_002478,J_000357,0
R_008724,J_002342,0
R_009375,J_002475,0
R_003678,J_000109,0
R_009672,J_000450,0
R_005104,J_000679,1
R_001143,J_000218,0
R_005502,J_000084,1
R_007368,J_001087,0
R_007839,J_002240,0
R_005386,J_000985,0
R_006353,J_001349,1
R_003824,J_000732,1
R_005897,J_002431,0
R_001853,J_000518,1
R_007909,J_000946,1
R_004067,J_000956,1
R_008047,J_001684,0
R_004772,J_000734,1
R_008869,J_002196,0
R_007246,J_000620,0
R_007803,J_001520,0
R_004016,J_001821,1
R_003950,J_001251,1
R_005514,J_001740,0
R_003229,J_002414,0
R_004853,J_000156,0
R_001584,J_002154,0
R_008153,J_000422,1
R_001782,J_001510,0
R_005668,J_000685,1
R_007287,J_001008,0
R_000882,J_001512,1
R_009294,J_000275,0
R_002754,J_001877,1
R_006256,J_002059,0
R_000484,J_001319,1
R_000743,J_001737,0
R_002167,J_002443,1
R_007099,J_001609,0
R_009565,J_000975,1
R_007712,J_001582,1
R_009614,J_001342,1
R_008599,J_000206,0
R_001001,J_000829,0
R_007298,J_001258,1
R_003732,J_001438,0
R_006094,J_002052,0
R_003838,J_000656,0
R_008450,J_000914,0
R_000115,J_002316,1
R_009763,J_000502,0
R_009835,J_000846,0
R_004451,J_001472,0
R_005162,J_000612,0
R_003711,J_001459,0
R_001571,J_001051,0
R_008396,J_002309,0
R_002713,J_001269,1
R_003390,J_000445,1
R_001744,J_001228,1
R_007823,J_000266,1
R_009844,J_000719,1
R_005471,J_001406,0
R_001748,J_001295,1
R_001303,J_000334,0
R_008129,J_000164,0
R_003457,J_002181,1
R_006997,J_001339,0
R_003431,J_000576,1
R_005294,J_001142,0
R_004218,J_000644,1
R_006129,J_000501,0
R_003684,J_000865,1
R_006404,J_000705,1
R_005635,J_000481,1
R_009281,J_000477,0
R_002789,J_002133,1
R_003566,J_000227,1
R_004599,J_000928,0
R_007109,J_001509,0
R_001856,J_001923,1
R_009326,J_002010,0
R_008943,J_000628,0
R_007765,J_001230,0
R_009305,J_000571,0
R_009482,J_000992,1
R_007721,J_001121,0
R_007505,J_000034,0
R_001710,J_001778,1
R_007536,J_001257,0
R_001086,J_002469,1
R_002088,J_002339,1
R_008929,J_002407,0
R_005177,J_000040,0
R_006084,J_000756,1
R_007253,J_000698,0
R_009316,J_002251,0
R_006412,J_002083,1
R_004733,J_000848,1
R_008027,J_000143,1
R_009159,J_001312,1
R_003507,J_000745,0
R_001663,J_001612,0
R_005565,J_000166,1
R_001751,J_001845,1
R_002200,J_002058,0
R_004530,J_000715,1
R_004878,J_001025,1
R_005656,J_000750,1
R_005119,J_000350,0
R_002945,J_000934,1
R_002026,J_001489,0
R_005884,J_000447,1
R_008193,J_000271,1
R_001265,J_000676,1
R_001113,J_002489,1
R_006635,J_001904,1
R_008850,J_000037,1
R_006560,J_000229,0
R_001161,J_000053,0
R_007486,J_000067,1
R_006060,J_000148,1
R_006169,J_001150,0
R_003386,J_002197,1
R_009469,J_000018,0
R_002705,J_001764,0
R_006957,J_001670,1
R_008975,J_001458,0
R_007941,J_000910,0
R_004057,J_001461,1
R_004848,J_002205,1
R_000331,J_001946,0
R_009648,J_001138,1
R_008991,J_002083,1
R_004356,J_000614,1
R_004379,J_002354,1
R_009652,J_001282,1
R_001417,J_000174,0
R_004229,J_001840,0
R_007926,J_000081,1
R_004661,J_001160,0
R_006706,J_000193,0
R_001122,J_001000,1
R_005018,J_002476,0
R_004543,J_000801,1
R_008602,J_001060,0
R_000183,J_001085,0
R_000094,J_002349,1
R_006281,J_001569,0
R_004528,J_000366,1
R_008418,J_001026,1
R_003474,J_000451,0
R_001988,J_002333,1
R_006445,J_001510,1
R_007374,J_001076,0
R_000739,J_000329,0
R_006385,J_001193,0
R_004405,J_001572,1
R_008001,J_001444,1
R_006524,J_000453,1
R_002245,J_001473,0
R_007714,J_000814,1
R_005310,J_001778,0
R_003817,J_002274,0
R_009638,J_000868,0
R_006757,J_001996,1
R_008897,J_001710,1
R_006578,J_000014,0
R_004990,J_000858,0
R_007320,J_002131,1
R_001039,J_001477,1
R_002736,J_001921,1
R_008951,J_001054,0
R_005549,J_000460,0
R_009770,J_001848,1
R_001366,J_000023,0
R_009857,J_001193,0
R_006030,J_002355,1
R_005403,J_002239,0
R_004026,J_001231,0
R_003616,J_001193,1
R_002764,J_001429,1
R_005422,J_000043,0
R_001952,J_000123,0
R_001268,J_001713,1
R_000767,J_000916,0
R_003325,J_001431,1
R_003951,J_002434,0
R_002306,J_000218,0
R_005211,J_000665,0
R_002356,J_001174,1
R_003342,J_001806,0
R_005880,J_001870,1
R_008973,J_001309,1
R_003247,J_001545,0
R_006916,J_001470,1
R_001443,J_000237,0
R_004882,J_000428,1
R_005656,J_002346,1
R_000940,J_001664,1
R_004506,J_000811,1
R_007760,J_000996,0
R_006551,J_002129,1
R_001287,J_000684,1
R_009376,J_000981,0
R_008922,J_000713,0
R_003872,J_000182,0
R_003611,J_001635,1
R_006316,J_001321,1
R_007624,J_000262,0
R_006398,J_002477,0
R_009055,J_001751,0
R_008440,J_001892,1
R_007867,J_001294,0
R_007958,J_002395,1
R_004701,J_001876,1
R_007255,J_000867,0
R_007089,J_000663,1
R_002640,J_002343,1
R_006345,J_001778,0
R_007200,J_002233,0
R_001608,J_001896,1
R_007887,J_001821,0
R_007333,J_001599,0
R_006591,J_000576,1
R_009406,J_001269,0
R_007540,J_000953,0
R_009055,J_001824,1
R_004741,J_001021,1
R_008687,J_001529,1
R_001550,J_000359,0
R_009935,J_002034,0
R_008019,J_000308,0
R_000782,J_001222,0
R_001506,J_001847,0
R_000635,J_000770,0
R_008566,J_000117,0
R_002171,J_001306,1
R_000733,J_000944,1
R_001720,J_000152,0
R_000630,J_001263,0
R_007539,J_000591,0
R_005617,J_001133,1
R_008628,J_000658,1
R_004611,J_000225,1
R_001248,J_000637,0
R_002733,J_000111,0
R_009529,J_000607,1
R_005557,J_000805,0
R_003609,J_001477,1
R_006669,J_000565,1
R_008717,J_001299,1
R_006192,J_001949,1
R_005365,J_001765,1
R_002467,J_002223,1
R_008808,J_001858,0
R_003829,J_002039,1
R_004018,J_001332,1
R_002574,J_001933,0
R_002207,J_001662,1
R_004493,J_002006,1
R_004567,J_001896,1
R_009065,J_002392,0
R_004718,J_000719,0
R_002385,J_001023,1
R_005034,J_000766,1
R_004439,J_002257,1
R_005390,J_002461,0
R_005592,J_001174,0
R_009626,J_001395,1
R_009267,J_002328,0
R_006787,J_002276,1
R_008007,J_000045,1
R_005488,J_001671,0
R_001776,J_001624,0
R_004989,J_000486,0
R_008531,J_001189,0
R_000178,J_001904,1
R_007933,J_000190,1
R_005141,J_000661,1
R_004820,J_002091,0
R_005927,J_001939,1
R_009570,J_000982,1
R_004633,J_000439,1
R_004557,J_002142,0
R_001116,J_002391,1
R_003138,J_000519,0
R_000362,J_000272,0
R_001315,J_000448,1
R_005295,J_000694,0
R_004915,J_001872,0
R_000352,J_001546,0
R_003850,J_000376,0
R_009132,J_001445,0
R_003277,J_001316,1
R_001475,J_000909,0
R_004054,J_000110,0
R_000487,J_001729,1
R_001102,J_000969,1
R_008226,J_002214,1
R_007255,J_001805,0
R_005204,J_001759,0
R_008094,J_000908,0
R_009515,J_001520,0
R_005342,J_000765,0
R_006326,J_002249,0
R_007695,J_000220,1
R_002798,J_000211,1
R_003394,J_002395,0
R_001076,J_002036,1
R_009869,J_002385,0
R_009233,J_002376,1
R_003564,J_000353,1
R_000151,J_001652,1
R_005637,J_002015,1
R_004966,J_001198,1
R_003853,J_000652,1
R_003186,J_001323,1
R_005229,J_000163,0
R_008724,J_001279,0
R_004264,J_002414,1
R_000461,J_001073,0
R_008509,J_001168,1
R_009635,J_001600,0
R_007385,J_002215,0
R_009783,J_002215,1
R_008015,J_001925,1
R_004705,J_000045,0
R_007810,J_000017,0
R_004789,J_001136,0
R_002480,J_001598,1
R_006136,J_001163,1
R_003427,J_000655,0
R_003518,J_001259,1
R_003010,J_000337,1
R_007175,J_001915,1
R_003131,J_000763,1
R_001268,J_001408,1
R_005007,J_001738,0
R_001498,J_001524,1
R_004365,J_001598,0
R_002956,J_000988,1
R_000582,J_000843,1
R_001235,J_002253,1
R_002639,J_000411,0
R_001611,J_001125,0
R_003643,J_000500,0
R_007221,J_000799,1
R_007702,J_001439,1
R_007652,J_001884,1
R_000207,J_001103,0
R_007419,J_001540,1
R_000877,J_002062,0
R_001606,J_001906,1
R_004406,J_001566,0
R_007671,J_002046,1
R_001241,J_001372,0
R_002612,J_001808,1
R_005050,J_000633,0
R_005361,J_000519,1
R_003807,J_002078,0
R_004869,J_002122,1
R_007396,J_002434,0
R_002646,J_000953,1
R_005376,J_000019,1
R_009767,J_001039,0
R_004982,J_002197,0
R_001663,J_000938,1
R_002936,J_001832,1
R_003611,J_000400,1
R_002309,J_001926,0
R_002932,J_000455,1
R_006204,J_001790,1
R_006844,J_001203,1
R_007971,J_000929,1
R_008784,J_002359,1
R_000379,J_002213,0
R_005880,J_001691,0
R_009302,J_001609,1
R_005683,J_001596,0
R_007138,J_000020,0
R_002709,J_001086,0
R_003430,J_000210,0
R_004039,J_001490,0
R_004180,J_002303,0
R_002831,J_001574,1
R_001434,J_001082,1
R_000814,J_001669,1
R_005639,J_000520,1
R_004394,J_001397,0
R_000105,J_002167,0
R_000120,J_000787,1
