resume_id,job_id,label,preferential_attachment_score,bipartite_cn3_score,bipartite_adamic_adar_score,truncated_katz_score
R_006635,J_000528,0,161,0.0,0.0,0.0
R_002623,J_001289,1,208,5.0,1.609433435757829,0.002642621545324199
R_000207,J_001640,1,391,8.0,2.5260863557677085,0.003996957260474288
R_006609,J_001738,1,192,4.0,1.271760402940723,0.0018907175993814868
R_006447,J_000709,0,96,0.0,0.0,0.0
R_002738,J_002227,0,88,0.0,0.0,0.0
R_007490,J_001158,0,184,0.0,0.0,0.0
R_006237,J_001048,1,100,2.0,0.6304431295788073,0.0010907239402720725
R_002083,J_000210,0,69,0.0,0.0,0.0
R_001906,J_000892,1,26,0.0,0.0,0.00011000605233181655
R_009167,J_002127,1,216,5.0,1.5586410070980066,0.0022418852118297247
R_008266,J_001969,0,24,0.0,0.0,0.0
R_000290,J_000151,0,225,0.0,0.0,0.0
R_000331,J_001110,0,27,0.0,0.0,0.0
R_005713,J_000537,1,161,5.0,1.5500734578258217,0.0022980107487337127
R_000053,J_001787,0,147,0.0,0.0,0.0
R_005916,J_002173,0,92,0.0,0.0,1.1225107380797607e-06
R_004680,J_002239,0,130,0.0,0.0,0.0
R_003388,J_002054,0,175,0.0,0.0,0.0
R_004411,J_001931,0,56,0.0,0.0,0.0
R_004469,J_001186,1,81,4.0,1.2115435524566809,0.0016055998719092276
R_009112,J_000506,0,252,0.0,0.0,0.0
R_006444,J_000181,0,75,0.0,0.0,0.0
R_006629,J_002378,0,120,2.0,0.6068261510845583,0.001022250785249207
R_009939,J_001649,1,192,4.0,1.2474423222081956,0.0018581647879771738
R_004408,J_001581,1,150,2.0,0.6068261510845583,0.0011378693912714225
R_009052,J_002097,0,78,0.0,0.0,0.00027501513082954136
R_004093,J_001281,0,54,2.0,0.6293159608882497,0.0008134637879663716
R_008568,J_000342,1,391,11.0,3.4306915705760277,0.005426501195075721
R_001850,J_001270,0,52,0.0,0.0,0.0
R_002766,J_001932,1,207,4.0,1.2429205914338715,0.0021915504771868625
R_003575,J_000505,0,27,0.0,0.0,0.0
R_006813,J_001694,0,253,0.0,0.0,0.0
R_000678,J_002251,0,250,0.0,0.0,0.0
R_006646,J_002423,1,144,3.0,0.949793673312663,0.0014789344070769421
R_001638,J_000539,0,182,0.0,0.0,0.0
R_001924,J_002186,1,230,5.0,1.546082944661503,0.0024405696124698423
R_009205,J_002080,1,104,6.0,1.8839573695004301,0.002387633359209366
R_003446,J_000854,1,120,0.0,0.0,0.000389511226113677
R_002537,J_002456,1,189,5.0,1.5906893918445242,0.0023440336889949827
R_000944,J_001581,0,125,0.0,0.0,0.0
R_005226,J_002176,1,72,2.0,0.6204896575220425,0.0009784728664640964
R_003630,J_001385,1,176,4.0,1.217370056902962,0.0019064327497146033
R_008563,J_000060,1,184,3.0,0.9274173339521774,0.0015866954379325992
R_003432,J_001307,0,150,0.0,0.0,0.0
R_007291,J_001335,0,25,0.0,0.0,0.0
R_002767,J_000183,1,242,6.0,1.9019528102048828,0.0028153099504177547
R_001139,J_002017,0,176,0.0,0.0,0.0
R_008880,J_001315,0,156,2.0,0.6175951437099407,0.001200729992603889
R_007525,J_002390,1,189,3.0,0.9626416591815294,0.0016506785500031455
R_002037,J_000095,0,115,0.0,0.0,0.0
R_004605,J_001295,1,154,0.0,0.0,0.0005264575361594078
R_001052,J_000400,0,100,0.0,0.0,0.0
R_002885,J_001810,1,52,1.0,0.30341307554227914,0.00048474639027972914
R_008454,J_001990,0,26,1.0,0.32351545314867247,0.0004028031063999066
R_008367,J_000996,0,72,0.0,0.0,0.0
R_001437,J_000700,0,72,0.0,0.0,0.0
R_002671,J_000208,1,286,4.0,1.2517780641384193,0.002372274706017704
R_009602,J_000283,0,42,0.0,0.0,0.0
R_001712,J_000925,1,92,3.0,0.9411105968586132,0.0013229054144838553
R_007025,J_001495,0,252,0.0,0.0,0.0
R_003362,J_000714,0,112,0.0,0.0,4.490042952319043e-06
R_009211,J_001714,0,80,0.0,0.0,0.0
R_001327,J_002356,1,135,3.0,0.9709031808055246,0.0014048486983636779
R_002689,J_000905,0,175,5.0,1.5794444869426782,0.0022171899755919697
R_004597,J_002223,0,88,0.0,0.0,0.0
R_001530,J_000962,0,46,0.0,0.0,0.0
R_003705,J_002146,1,69,0.0,0.0,0.000159396524807326
R_007216,J_001395,0,44,0.0,0.0,0.0
R_002205,J_002495,1,140,4.0,1.2532135378326923,0.0018963301530718856
R_009239,J_001815,0,80,0.0,0.0,0.0
R_001568,J_001351,1,88,0.0,0.0,0.0003109354744480937
R_004247,J_000515,0,198,0.0,0.0,0.0
R_002510,J_000520,0,20,2.0,0.6213349345596119,0.0007337655255627085
R_008356,J_001487,1,136,4.0,1.275866909213493,0.0018042842725493453
R_007299,J_000204,1,154,6.0,1.8695336643396279,0.002433656299470636
R_007424,J_001757,0,100,0.0,0.0,0.0
R_003649,J_002347,0,162,0.0,0.0,0.0
R_001112,J_001440,1,286,5.0,1.5756503386465988,0.0027077271681328254
R_004856,J_002207,0,114,0.0,0.0,0.0
R_006764,J_000620,1,52,0.0,0.0,0.0001571515033311665
R_007260,J_000674,1,126,3.0,0.9322531241540656,0.0012925976245557018
R_000679,J_001875,1,105,3.0,0.924748010101891,0.0013116803071030578
R_002413,J_001888,0,196,0.0,0.0,0.0
R_009698,J_000904,0,270,0.0,0.0,0.0
R_008496,J_002146,1,138,5.0,1.5621003026523206,0.002061160982998883
R_008654,J_000028,0,196,0.0,0.0,0.0
R_004475,J_001135,1,162,7.0,2.1566268504799067,0.0028880948998222114
R_004830,J_001704,0,208,0.0,0.0,0.0
R_005245,J_000906,0,168,0.0,0.0,0.0
R_008221,J_001053,0,147,0.0,0.0,0.0
R_009869,J_000626,0,125,0.0,0.0,0.0
R_004307,J_001555,0,192,6.0,1.8640048036788355,0.0026435658074915516
R_004601,J_000451,0,297,0.0,0.0,0.0
R_005284,J_000679,1,161,1.0,0.30692767643013485,0.0007462913922523134
R_008535,J_001410,0,189,0.0,0.0,0.0
R_008864,J_000407,1,273,6.0,1.908630808173974,0.0028994982557737367
R_009124,J_000391,1,182,7.0,2.1799759416576183,0.003068819128653053
R_006520,J_000276,0,125,0.0,0.0,0.0
R_004771,J_002248,1,200,4.0,1.2565249848745585,0.002170222773163347
R_006145,J_000703,0,120,0.0,0.0,0.0
R_003386,J_002150,1,260,1.0,0.31465798044412485,0.0012009082411746164
R_004369,J_002391,0,182,0.0,0.0,0.0
R_007828,J_002270,0,46,0.0,0.0,0.0
R_005931,J_002386,0,168,0.0,0.0,0.0
R_006685,J_001639,1,208,7.0,2.225187768058198,0.002925137754178844
R_001417,J_001970,1,132,1.0,0.30692767643013485,0.0007968043754659026
R_007883,J_002212,1,208,6.0,1.8748156103490279,0.0029713389430108413
R_003672,J_000184,0,125,0.0,0.0,0.0
R_004160,J_000150,0,66,0.0,0.0,0.0
R_006573,J_000289,1,135,3.0,0.9322531241540657,0.001503629643314697
R_002693,J_000733,1,130,3.0,0.9373708060089422,0.0013969911231971196
R_007984,J_002326,0,132,0.0,0.0,0.0
R_000559,J_000716,0,100,0.0,0.0,0.0
R_007416,J_001441,0,156,0.0,0.0,0.0
R_009768,J_000424,1,154,5.0,1.598255193671608,0.0021520843527833436
R_000293,J_002290,1,168,4.0,1.2863241589470609,0.0016751955376701727
R_001325,J_000609,1,240,7.0,2.202382502469311,0.0033011788514355636
R_002569,J_001845,1,207,2.0,0.6381734335927973,0.0013893117966012887
R_006734,J_001737,0,138,0.0,0.0,0.0
R_006995,J_002089,1,144,2.0,0.635386415183186,0.0012063425462942878
R_002790,J_000225,0,115,0.0,0.0,0.0
R_002898,J_002217,1,50,1.0,0.31465798044412485,0.0004780113258512506
R_000897,J_001098,1,96,1.0,0.31066746727980593,0.0006632255976344111
R_001490,J_001342,1,152,3.0,0.9659598952011459,0.0015810828842422004
R_009839,J_001077,1,46,0.0,0.0,0.00015827401406924625
R_006354,J_002474,0,200,0.0,0.0,0.0
R_006781,J_001668,1,184,4.0,1.239405990546016,0.001885105045691088
R_000554,J_001286,0,162,0.0,0.0,0.0
R_002379,J_000999,1,42,1.0,0.31066746727980593,0.00047239877216085176
R_005941,J_000836,0,25,0.0,0.0,0.0
R_003482,J_002130,1,69,2.0,0.6138553528602697,0.0009257148617743476
R_000070,J_000348,0,189,0.0,0.0,0.0
R_000137,J_000043,0,260,0.0,0.0,0.0
R_004624,J_001187,1,120,3.0,0.9399834281680557,0.0014789344070769421
R_001356,J_002210,1,115,1.0,0.318928988903801,0.0007204736452764789
R_003892,J_001497,0,216,0.0,0.0,0.0
R_006303,J_000208,0,208,0.0,0.0,0.0
R_009889,J_001917,0,286,0.0,0.0,0.0
R_001332,J_001305,0,175,0.0,0.0,0.0
R_003503,J_000356,1,80,2.0,0.6138553528602697,0.0009245923510362679
R_003927,J_002034,0,192,0.0,0.0,0.0
R_003929,J_001318,1,120,3.0,0.9458575175947526,0.0013689283547451256
R_003365,J_001126,1,104,5.0,1.5706423195716728,0.0019545224628813055
R_006813,J_002201,1,253,7.0,2.2004639657170952,0.0033326091521017967
R_002861,J_001473,1,150,2.0,0.6304431295788073,0.001083988875843594
R_005059,J_001869,0,96,0.0,0.0,0.0
R_002143,J_001779,0,161,0.0,0.0,0.0
R_008619,J_001266,1,147,1.0,0.30692767643013485,0.0007923143325135835
R_005293,J_001546,1,138,5.0,1.5483003582804291,0.0022957657272575527
R_001905,J_001926,1,216,7.0,2.154506556239332,0.003325874087673318
R_006802,J_001840,0,81,0.0,0.0,0.0
R_003330,J_002205,1,168,4.0,1.2446841288921602,0.0020759318711646474
R_005988,J_001281,0,135,0.0,0.0,0.0
R_000714,J_000724,0,135,0.0,0.0,0.0
R_007106,J_000435,0,252,0.0,0.0,0.0
R_007220,J_000736,0,312,0.0,0.0,0.0
R_009762,J_000031,0,161,0.0,0.0,0.0
R_000575,J_001795,1,189,7.0,2.1872175914662266,0.00298912086624939
R_006944,J_001838,0,84,0.0,0.0,0.0
R_002637,J_001968,0,175,0.0,0.0,0.0
R_008016,J_000156,1,180,5.0,1.5707070530422205,0.0023934241614704923
R_009010,J_000861,0,50,0.0,0.0,0.0
R_004974,J_000757,1,63,2.0,0.6213349345596119,0.0009223473295601084
R_009805,J_001725,1,88,2.0,0.6213349345596119,0.0009111222221793106
R_001393,J_001664,0,95,0.0,0.0,0.0
R_008394,J_001112,1,210,3.0,0.929269740876215,0.001643943485574667
R_007885,J_001944,0,50,0.0,0.0,0.0
R_009726,J_000329,1,216,0.0,0.0,0.0006387086099673839
R_002663,J_001214,0,175,0.0,0.0,0.0
R_008349,J_000130,1,75,1.0,0.31465798044412485,0.000598119974825785
R_007927,J_002290,1,168,0.0,0.0,0.00018072422883084148
R_003251,J_000564,1,147,6.0,1.9644580888908258,0.0023562030585431324
R_000024,J_001984,1,154,4.0,1.2449520162086973,0.0018435721483821368
R_002733,J_001320,1,168,6.0,1.8812544815179368,0.002691833769228981
R_002209,J_000163,1,138,3.0,0.9448503877082843,0.0015754703305518015
R_001846,J_000275,0,132,0.0,0.0,0.0
R_001597,J_002411,0,100,0.0,0.0,0.0
R_004506,J_001969,0,288,4.0,1.2589124170718566,0.0023936024100412196
R_001839,J_001891,1,84,1.0,0.32351545314867247,0.0005285243090648397
R_002298,J_000581,1,130,4.0,1.2406162742784739,0.0019008201960242048
R_004176,J_002022,0,126,0.0,0.0,0.0
R_005011,J_001635,1,115,0.0,0.0,0.0004198190160418305
R_003997,J_001076,0,130,0.0,0.0,0.0
R_001512,J_000071,0,260,0.0,0.0,0.0
R_005575,J_002199,1,120,0.0,0.0,0.00033338568920968895
R_005444,J_001285,1,154,3.0,0.9402639234634129,0.001602410588265716
R_002913,J_000183,0,132,0.0,0.0,0.0
R_005859,J_001995,0,130,0.0,0.0,0.0
R_001305,J_001387,0,224,0.0,0.0,0.0
R_008789,J_002214,1,220,4.0,1.2671739386958518,0.002185937923496464
R_006056,J_001507,1,200,3.0,0.9102392266268374,0.0017539495379064836
R_004707,J_002021,1,176,4.0,1.2431713137485194,0.0021129747255212794
R_009345,J_001728,1,230,7.0,2.1756794008451097,0.003148517391056716
R_004306,J_000258,0,115,0.0,0.0,0.0
R_002742,J_001799,0,175,0.0,0.0,0.0
R_008933,J_002325,0,234,0.0,0.0,0.0
R_009331,J_000399,0,63,0.0,0.0,0.0
R_001711,J_002141,0,252,0.0,0.0,0.0
R_003258,J_000214,0,105,0.0,0.0,0.0
R_000835,J_000604,1,207,5.0,1.558705740568554,0.0024360795695175233
R_008545,J_000379,1,152,2.0,0.6391262060328571,0.0011827698207946128
R_000045,J_001714,0,100,0.0,0.0,0.0
R_009400,J_000206,0,40,3.0,0.9576983735771509,0.0011590188467242102
R_006114,J_002461,0,175,0.0,0.0,0.0
R_009560,J_000950,1,88,1.0,0.32351545314867247,0.0005498520130883552
R_005565,J_000704,0,182,0.0,0.0,0.0
R_005957,J_000257,0,132,0.0,0.0,0.0
R_000269,J_000792,0,234,0.0,0.0,0.0
R_004877,J_001874,0,100,5.0,1.535339484388953,0.00212177656285519
R_008796,J_000987,0,162,0.0,0.0,0.0
R_006428,J_000021,1,182,3.0,0.9236105599788129,0.001658536125169704
R_004268,J_000323,0,230,6.0,1.8657938734899568,0.002983686561129719
R_007141,J_001562,0,75,0.0,0.0,0.0
R_007126,J_000029,1,52,0.0,0.0,0.00018409176104508077
R_007033,J_000104,0,52,0.0,0.0,0.0
R_009383,J_001434,1,120,3.0,0.9327843417640707,0.001418318827220635
R_002866,J_001955,1,88,3.0,0.9330095317258861,0.0013285179681742543
R_000880,J_000112,1,81,4.0,1.2555178549880903,0.0015315141631959633
R_009694,J_000968,0,112,0.0,0.0,0.0
R_005216,J_000501,0,120,0.0,0.0,0.0
R_003251,J_001391,1,147,3.0,0.9245228201400757,0.00158220539498028
R_004646,J_000230,0,92,0.0,0.0,0.0
R_005880,J_001398,0,75,0.0,0.0,0.0
R_009495,J_000502,1,92,1.0,0.31066746727980593,0.0006172026573731409
R_008377,J_000003,1,138,3.0,0.9237187101494987,0.0014688318104342244
R_006528,J_002184,1,138,4.0,1.2724326800854255,0.0018985751745480453
R_007955,J_000903,1,114,2.0,0.637857977807602,0.0010256183174634464
R_006084,J_001467,1,120,4.0,1.2827741428400379,0.0018087743155016643
R_007742,J_001241,1,120,4.0,1.2852043398901423,0.0017156059242410442
R_003849,J_002252,0,84,0.0,0.0,0.0
R_000087,J_001501,0,168,4.0,1.2798324613822802,0.0017683639289307928
R_007015,J_001350,0,23,0.0,0.0,0.0
R_003992,J_000561,0,216,0.0,0.0,0.0
R_000654,J_002433,1,104,6.0,1.87400008978041,0.0024931493685888635
R_001609,J_001609,0,132,0.0,0.0,0.0
R_007583,J_000762,0,69,0.0,0.0,0.0
R_007877,J_000402,0,208,0.0,0.0,0.0
R_005320,J_001320,1,120,2.0,0.643116719197176,0.001167054670461496
R_009107,J_002019,0,140,0.0,0.0,0.0
R_008284,J_000313,0,168,0.0,0.0,0.0
R_001000,J_000428,1,175,3.0,0.9673951700432599,0.001526079858076292
R_004117,J_000580,0,75,0.0,0.0,0.0
R_009327,J_002192,0,81,0.0,0.0,0.0
R_007504,J_000956,1,336,9.0,2.8353033300687964,0.004533339144705686
R_008002,J_000963,1,138,5.0,1.528465867990573,0.002257600362162841
R_001775,J_000686,0,27,0.0,0.0,0.0
R_004995,J_000886,1,198,3.0,0.9616888867414698,0.00172251923724025
R_002926,J_001809,1,84,0.0,0.0,0.0003547133932332044
R_001404,J_000789,0,104,0.0,0.0,0.0
R_009788,J_000692,0,46,2.0,0.610340751972414,0.0008269339168233286
R_005715,J_000946,1,110,4.0,1.2711311054333603,0.0017223409886695227
R_001414,J_002072,0,192,0.0,0.0,0.0
R_003832,J_000200,0,150,0.0,0.0,0.0
R_003094,J_002284,0,50,0.0,0.0,0.0
R_003066,J_001852,0,44,0.0,0.0,0.0
R_009317,J_001136,1,132,2.0,0.6304431295788073,0.001032353381891925
R_002436,J_002340,1,270,2.0,0.6341829204284783,0.0015397282355039768
R_005802,J_002227,0,132,0.0,0.0,0.0
R_002197,J_000304,0,25,1.0,0.30692767643013485,0.00042188578894726254
R_008894,J_000258,0,253,0.0,0.0,0.0
R_009366,J_001514,0,150,0.0,0.0,1.683766107119641e-05
R_003145,J_002185,1,150,3.0,0.933688597848339,0.0015417950084094087
R_001392,J_001109,0,147,0.0,0.0,0.0
R_005126,J_001538,1,105,3.0,0.944005110670715,0.0013408655862931316
R_008884,J_000470,0,104,0.0,0.0,0.0
R_001658,J_000561,1,168,6.0,1.8436550660447029,0.0025010069437554215
R_000013,J_000960,0,126,0.0,0.0,0.0
R_005301,J_001909,0,216,0.0,0.0,0.0
R_008702,J_001486,1,168,3.0,0.933009531725886,0.0015283248795524514
R_005874,J_002145,0,105,0.0,0.0,0.0
R_008295,J_002270,0,207,0.0,0.0,0.0
R_007266,J_000520,1,160,6.0,1.8960982780903028,0.002561622523611729
R_004294,J_001193,0,230,0.0,0.0,0.0
R_005495,J_002295,0,126,0.0,0.0,0.0
R_003621,J_000561,0,168,0.0,0.0,0.0
R_008481,J_000203,0,96,0.0,0.0,0.0
R_001946,J_000527,0,56,0.0,0.0,0.0
R_004199,J_000830,0,216,0.0,0.0,0.0
R_005706,J_001950,0,92,0.0,0.0,0.0
R_009452,J_000405,0,161,0.0,0.0,0.0
R_009068,J_000789,0,52,0.0,0.0,0.0
R_007362,J_002476,1,147,2.0,0.6335869693479259,0.0010963364939624712
R_007115,J_000726,1,125,1.0,0.318928988903801,0.0006430204043489753
R_006015,J_002499,1,96,1.0,0.31465798044412485,0.0006228152110635397
R_003145,J_000927,0,150,0.0,0.0,0.0
R_000475,J_001727,1,144,5.0,1.556167116740584,0.0022261700614966077
R_006172,J_000182,0,220,0.0,0.0,0.0
R_009971,J_001873,0,230,0.0,0.0,0.0
R_000192,J_000283,1,252,5.0,1.620132359642395,0.002702114614442426
R_002231,J_000731,1,120,2.0,0.6175951437099407,0.001091846451010152
R_005006,J_001416,0,72,0.0,0.0,0.0002222571261397926
R_007686,J_001182,0,220,7.0,2.2168872402487265,0.003055348999796096
R_000204,J_000974,0,156,0.0,0.0,0.0
R_001449,J_001030,0,56,0.0,0.0,0.0
R_005624,J_000573,0,29,0.0,0.0,0.0
R_000397,J_001107,0,44,0.0,0.0,0.0
R_004589,J_000712,1,325,6.0,1.8887893685508208,0.003208188708745671
R_005735,J_001249,0,115,0.0,0.0,0.0
R_004332,J_001210,1,69,2.0,0.637857977807602,0.0008987746040604334
R_006528,J_001673,1,138,3.0,0.9782815715886919,0.0015328149225047707
R_002272,J_002427,0,243,0.0,0.0,0.0
R_006152,J_000115,0,130,0.0,0.0,0.0
R_008327,J_002091,1,48,1.0,0.31465798044412485,0.0004578061325658149
R_007818,J_000933,0,46,0.0,0.0,0.0
R_006644,J_001649,0,120,0.0,0.0,0.0
R_002063,J_000622,0,75,0.0,0.0,0.0
R_005238,J_000448,1,144,0.0,0.0,0.0004972722569693339
R_007061,J_001680,0,96,0.0,0.0,0.0
R_000794,J_000759,0,312,0.0,0.0,0.0
R_000094,J_001521,1,105,3.0,0.9375959959707575,0.0015417950084094087
R_009450,J_001420,1,192,3.0,0.9691946158785201,0.001831402778833987
R_003005,J_000101,1,230,2.0,0.6295964561836069,0.0013825767321728102
R_006447,J_000871,0,96,0.0,0.0,0.0
R_009908,J_001710,0,78,0.0,0.0,0.0
R_009215,J_000142,0,132,0.0,0.0,0.0
R_006508,J_001470,0,23,1.0,0.32351545314867247,0.00040168059566182685
R_009920,J_002125,1,161,5.0,1.5566198243972211,0.0021341241809740676
R_001964,J_001817,0,120,0.0,0.0,0.0
R_003042,J_001100,1,138,2.0,0.6341829204284783,0.0011221542409383058
R_000857,J_001370,0,72,0.0,0.0,0.0
R_005200,J_000344,1,52,0.0,0.0,0.00017398916440236292
R_006094,J_001601,0,78,0.0,0.0,0.0
R_009570,J_001234,1,200,6.0,1.8792337647437374,0.0026884662370147416
R_002400,J_000846,0,138,0.0,0.0,0.0
R_008888,J_000353,0,88,2.0,0.6304431295788073,0.0009055096684889119
R_004838,J_001820,1,52,0.0,0.0,0.0001627640570215653
R_007206,J_001207,0,105,0.0,0.0,0.0
R_008379,J_002326,1,132,3.0,0.9141821713224981,0.001568735266123323
R_001473,J_001283,0,216,0.0,0.0,0.0
R_000501,J_001457,1,210,2.0,0.6223420644460802,0.0014184970757913627
R_004217,J_000790,1,46,0.0,0.0,0.00015153894964076769
R_000019,J_002177,1,208,1.0,0.30692767643013485,0.0008484398694175716
R_005603,J_001129,1,63,3.0,0.949793673312663,0.001202796765509321
R_003531,J_000583,1,250,2.0,0.6258566653339359,0.001603711347574523
R_009074,J_000885,0,144,0.0,0.0,0.0
R_008221,J_001593,1,161,2.0,0.6335869693479259,0.0011524620308664593
R_006370,J_001243,0,242,0.0,0.0,0.0
R_004628,J_000933,1,161,3.0,0.9827399910922845,0.0014519941493630279
R_002874,J_000918,0,312,0.0,0.0,0.0
R_006928,J_002289,0,224,0.0,0.0,0.0
R_009860,J_000198,1,240,5.0,1.5698603796470199,0.002681909421156991
R_006394,J_001479,1,182,3.0,0.9148612374449511,0.0015294473902905314
R_000752,J_000674,1,189,2.0,0.637857977807602,0.0011704222026757355
R_006044,J_001825,0,150,0.0,0.0,0.0
R_008613,J_002279,0,182,0.0,0.0,6.7350644284785645e-06
R_001637,J_000718,0,48,0.0,0.0,0.0
R_007802,J_002082,1,220,4.0,1.2812138267258233,0.0023172716798517956
R_004279,J_000558,0,240,0.0,0.0,0.0
R_000628,J_001121,0,260,0.0,0.0,0.0
R_007881,J_002121,1,26,0.0,0.0,0.00011337358454605583
R_003120,J_001776,1,92,2.0,0.618071055986404,0.0009436750335836238
R_008066,J_000782,1,324,8.0,2.5334250382878998,0.004096860716163386
R_006345,J_001280,1,138,1.0,0.318928988903801,0.0007833342466089455
R_004148,J_000563,0,325,0.0,0.0,0.0
R_008819,J_001886,0,176,0.0,0.0,0.0
R_006097,J_000676,1,190,4.0,1.2838777085228403,0.0017964266973827868
R_004947,J_002396,0,200,0.0,0.0,6.7350644284785645e-06
R_001518,J_001498,0,200,0.0,0.0,0.0
R_000209,J_000042,1,132,5.0,1.5924888376797843,0.002112796476950552
R_008526,J_001334,0,176,6.0,1.8602650128291645,0.0025537649484451705
R_008848,J_001621,0,110,2.0,0.647387727656852,0.001027863338939606
R_009584,J_001473,0,50,0.0,0.0,0.0
R_009842,J_002148,1,240,1.0,0.3396232718951086,0.0012211134344600522
R_009932,J_000197,0,276,0.0,0.0,0.0
R_003579,J_002396,0,0,0.0,0.0,0.0
R_008498,J_000168,1,368,10.0,3.241036802780777,0.004740825382679714
R_005002,J_001489,0,22,0.0,0.0,0.0
R_002112,J_001080,0,112,0.0,0.0,0.0
R_007411,J_001069,1,162,2.0,0.6253254477239307,0.0011333793483191033
R_008028,J_001886,1,154,4.0,1.2529815588931266,0.0019086777711907628
R_000672,J_001621,0,198,2.0,0.6215856568742597,0.0013578814959350554
R_000187,J_002383,0,182,0.0,0.0,0.0
R_009051,J_001039,1,120,4.0,1.23375467977551,0.0017784665255735107
R_004464,J_000025,0,162,0.0,0.0,0.0
R_000351,J_000035,0,216,0.0,0.0,0.0
R_006394,J_000761,1,154,5.0,1.6097488915430245,0.0021475943098310246
R_003059,J_000703,1,216,4.0,1.2594436346818618,0.002066951785260009
R_008750,J_000915,1,250,0.0,0.0,0.0007195293831091266
R_000549,J_001250,0,125,0.0,0.0,0.0
R_005938,J_000914,1,44,1.0,0.31465798044412485,0.0004825013688035696
R_004962,J_002419,1,260,6.0,1.869729081320734,0.00297807400743932
R_004390,J_000287,0,125,0.0,0.0,0.0
R_008191,J_001194,1,252,6.0,1.8496991740497717,0.0028242900363223927
R_003263,J_000810,0,260,0.0,0.0,0.0
R_002075,J_000217,1,184,6.0,1.9078488682493209,0.0025077420081839
R_004923,J_001329,0,95,0.0,0.0,0.0
R_003750,J_001479,0,130,0.0,0.0,0.0
R_002714,J_000388,1,207,4.0,1.2827612478329096,0.0021455275369255925
R_000983,J_000046,1,198,2.0,0.615903193277171,0.001270325658364834
R_007622,J_000840,1,46,2.0,0.6223420644460802,0.0008572417067514821
R_000512,J_002218,0,130,0.0,0.0,0.0
R_002944,J_002400,0,26,0.0,0.0,1.1225107380797607e-06
R_000491,J_002272,0,54,0.0,0.0,0.0
R_004376,J_001928,1,84,4.0,1.2351902874198815,0.0016954007309556084
R_005993,J_002142,1,275,2.0,0.618071055986404,0.0017249425072871371
R_008450,J_000188,0,92,2.0,0.618071055986404,0.000999800570487612
R_007505,J_000022,0,216,0.0,0.0,0.0
R_004366,J_001184,1,46,2.0,0.6213349345596119,0.0008044837020617334
R_002007,J_000335,0,126,1.0,0.30692767643013485,0.0008551749338460502
R_001876,J_001115,1,48,0.0,0.0,0.00013806882078381055
R_001853,J_000431,1,120,2.0,0.6424444420524735,0.0009694927805594583
R_003768,J_002196,0,115,0.0,0.0,0.0
R_009247,J_001400,1,110,1.0,0.3284587387530511,0.0007182286238003194
R_007584,J_000785,1,63,6.0,1.8442788268336139,0.0022765047961394694
R_002187,J_001377,1,104,2.0,0.6391262060328571,0.0009605126946548202
R_009608,J_001861,0,138,0.0,0.0,0.0
R_009214,J_001160,1,132,3.0,0.9531119093322794,0.0013655608225308863
R_001439,J_001082,0,250,4.0,1.2522539764148823,0.0022813513362332435
R_008570,J_000569,1,100,0.0,0.0,0.0003165480281384925
R_002095,J_002044,0,162,0.0,0.0,0.0
R_005714,J_000490,0,168,0.0,0.0,0.0
R_001575,J_002273,1,126,4.0,1.2684421669211068,0.0017459137141691977
R_007281,J_001858,1,92,2.0,0.637857977807602,0.000975105334249857
R_003736,J_000655,0,189,3.0,0.9322531241540656,0.0017831348170965573
R_006739,J_002043,1,48,4.0,1.2277107057205394,0.0014776336477681348
R_001508,J_001286,0,189,0.0,0.0,0.0
R_006878,J_002497,1,207,3.0,0.9285133333043946,0.0017034365546928943
R_003522,J_002339,0,105,0.0,0.0,3.3675322142392823e-06
